time,Asia_50_Volume,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_World_Multifactor_Volume,Global_100_Volume,Global_Consumer_Staples_Volume,Global_Healthcare_Volume,SP_500_Volume,volume,Asia_50_Costs,Core_MSCI_World_ex_Australia_ESG_Leaders_Costs,Edge_MSCI_World_Multifactor_Costs,Global_Consumer_Staples_Costs,Global_Healthcare_Costs,SP_500_Costs,Global_100_Costs,costs
19-Apr-22,"7,769,617.00","9,823,749.00","4,374,731.00","25,607,829.00","2,151,964.00","9,282,165.00","8,548,184.00",9651177,88.75,40.71,38.71,86.16,119.49,605.61,99.24,154.0957143
14-Apr-22,"7,763,817.00","9,823,749.00","4,374,731.00","25,607,829.00","2,147,464.00","9,276,965.00","8,545,584.00",9648591.286,89.06,40.15,38,85.67,119.63,592.49,98.06,151.8657143
13-Apr-22,"7,734,817.00","9,768,749.00","4,374,731.00","25,599,829.00","2,147,464.00","9,276,965.00","8,537,784.00",9634334.143,90.86,40.62,38.26,85.87,120.26,600.06,102.03,153.9942857
12-Apr-22,"7,734,817.00","9,768,749.00","4,374,731.00","25,583,829.00","2,144,464.00","9,274,365.00","8,536,484.00",9631062.714,88.08,39.85,37.58,84.52,118.41,587.41,99.13,150.7114286
11-Apr-22,"7,729,017.00","9,768,749.00","4,374,731.00","25,575,829.00","2,139,964.00","9,274,365.00","8,533,884.00",9628077,88.94,40.38,37.89,85.57,120.79,594.03,98.17,152.2528571
8-Apr-22,"7,711,617.00","9,768,749.00","4,374,731.00","25,575,829.00","2,099,464.00","9,274,365.00","8,531,284.00",9619434.143,90.19,40.93,38.16,85.56,122.23,602.57,99.06,154.1
7-Apr-22,"7,711,617.00","9,768,749.00","4,374,731.00","25,567,829.00","2,088,964.00","9,273,065.00","8,528,684.00",9616234.143,90.39,40.96,37.98,85.12,121.4,602.36,99.51,153.96
6-Apr-22,"7,705,817.00","9,768,749.00","4,374,731.00","25,567,829.00","2,085,964.00","9,271,765.00","8,528,684.00",9614791.286,90.66,40.52,37.53,83.75,118.25,594.51,100.09,152.1871429
5-Apr-22,"7,705,817.00","9,768,749.00","4,374,731.00","25,559,829.00","2,078,464.00","9,265,265.00","8,519,196.00",9610293,91.28,40.66,37.41,82.35,115.28,593.37,100.95,151.6142857
4-Apr-22,"7,700,017.00","9,768,749.00","4,374,731.00","25,551,829.00","2,070,964.00","9,265,265.00","8,513,996.00",9606507.286,94.32,41.56,38.21,83.12,116.42,607.44,99.3,154.3385714
1-Apr-22,"7,688,417.00","9,768,749.00","4,374,731.00","25,551,829.00","2,069,464.00","9,258,765.00","8,506,196.00",9602593,92.69,41.47,38.32,83.86,117.54,606.51,100.63,154.4314286
31-Mar-22,"7,688,417.00","9,768,749.00","4,374,731.00","25,535,829.00","2,046,964.00","9,256,165.00","8,495,579.00",9595204.857,91.27,41.33,38.31,82.57,116.29,605.16,98.35,153.3257143
30-Mar-22,"7,688,417.00","9,768,749.00","4,374,731.00","25,535,829.00","2,046,964.00","9,250,965.00","8,485,179.00",9592976.286,93.24,41.84,38.82,83.12,117.12,613.3,99.4,155.2628571
29-Mar-22,"7,676,817.00","9,768,749.00","4,374,731.00","25,535,829.00","2,043,964.00","9,248,365.00","8,478,679.00",9589590.571,94.23,42.19,39.11,83.17,117.27,618.93,100.84,156.5342857
28-Mar-22,"7,676,817.00","9,768,749.00","4,374,731.00","25,527,829.00","2,027,464.00","9,243,165.00","8,465,679.00",9583490.571,92.75,41.61,38.68,82.5,116.53,613.24,100.89,155.1714286
25-Mar-22,"7,665,217.00","9,768,749.00","4,374,731.00","25,527,829.00","2,024,464.00","9,240,565.00","8,465,679.00",9581033.429,91.76,41.19,38.53,81.9,115.61,607.16,99.86,153.7157143
24-Mar-22,"7,659,417.00","9,768,749.00","4,374,731.00","25,527,829.00","2,021,464.00","9,239,265.00","8,457,879.00",9578476.286,92.74,41.13,38.35,81.4,115.2,603.8,99.69,153.1871429
23-Mar-22,"7,659,417.00","9,713,749.00","4,374,731.00","25,591,829.00","1,949,464.00","9,239,265.00","8,452,679.00",9568733.429,92.92,40.72,38.03,80.85,114.03,595.99,102,152.0771429
22-Mar-22,"7,659,417.00","9,713,749.00","4,374,731.00","25,583,829.00","1,940,464.00","9,234,065.00","8,448,779.00",9565004.857,94.43,41.51,38.69,82.57,116.49,608.42,101.81,154.8457143
21-Mar-22,"7,659,417.00","9,713,749.00","4,374,731.00","25,575,829.00","1,928,464.00","9,232,765.00","8,448,779.00",9561962,92.11,41.15,38.53,82.01,116.75,602.71,101.06,153.4742857
18-Mar-22,"7,653,617.00","9,658,749.00","4,374,731.00","25,575,829.00","1,896,964.00","9,230,165.00","8,443,579.00",9547662,95,41.3,38.61,82.56,117.32,604.22,102.29,154.4714286
17-Mar-22,"7,653,617.00","9,108,749.00","4,374,731.00","25,559,829.00","1,895,464.00","9,224,965.00","8,440,979.00",9465476.286,93.13,40.87,38.39,82.11,116.64,598.87,102.95,153.28
16-Mar-22,"7,647,817.00","9,108,749.00","4,374,731.00","25,551,829.00","1,895,464.00","9,224,965.00","8,439,679.00",9463319.143,95.88,41.07,38.54,83.14,116.99,602.61,102.15,154.34
15-Mar-22,"7,630,417.00","9,108,749.00","4,374,731.00","25,551,829.00","1,847,464.00","9,224,965.00","8,439,679.00",9453976.286,86.54,40.31,38.01,82.97,116.02,594.23,101.33,151.3442857
14-Mar-22,"7,607,217.00","8,998,749.00","4,374,731.00","25,543,829.00","1,842,964.00","9,224,965.00","8,439,679.00",9433162,85.9,39.42,37.35,80.97,113.54,578.86,100.8,148.12
11-Mar-22,"7,584,017.00","8,998,749.00","4,374,731.00","25,543,829.00","1,841,464.00","9,224,965.00","8,439,679.00",9429633.429,87.7,39.09,37.11,79.37,111.31,575.94,99.65,147.1671429
10-Mar-22,"7,578,217.00","8,888,749.00","4,374,731.00","25,527,829.00","1,752,964.00","9,224,965.00","8,439,679.00",9398162,89.44,39.37,37.28,80.31,111.77,580.04,101.23,148.4914286
9-Mar-22,"7,566,617.00","8,888,749.00","4,374,731.00","25,519,829.00","1,752,964.00","9,223,665.00","8,438,379.00",9394990.571,92.71,39.91,37.54,81.5,112.78,586.06,100.22,150.1028571
8-Mar-22,"7,566,617.00","8,888,749.00","4,374,731.00","25,519,829.00","1,751,464.00","9,223,665.00","8,438,379.00",9394776.286,90.9,38.87,36.94,80.39,111.06,574.87,100.38,147.63
7-Mar-22,"7,566,617.00","8,888,749.00","4,374,731.00","25,519,829.00","1,748,464.00","9,227,565.00","8,430,579.00",9393790.571,90.03,38.88,37.05,80.97,111.63,574.13,99.43,147.4457143
4-Mar-22,"7,566,617.00","8,888,749.00","4,374,731.00","25,519,829.00","1,743,964.00","9,227,565.00","8,425,379.00",9392404.857,93.51,39.92,37.94,83.06,113.33,589.81,100.24,151.1157143
3-Mar-22,"7,566,617.00","8,888,749.00","4,374,731.00","25,519,829.00","1,743,964.00","9,224,965.00","8,420,179.00",9391290.571,96.6,40.74,38.55,84.07,114.06,597.33,98.73,152.8685714
2-Mar-22,"7,566,617.00","8,888,749.00","4,374,731.00","25,535,829.00","1,743,964.00","9,222,365.00","8,417,579.00",9392833.429,98.69,41.37,38.96,85.16,115.21,605.84,96.57,154.5428571
1-Mar-22,"7,566,617.00","8,888,749.00","4,374,731.00","25,535,829.00","1,743,964.00","9,221,065.00","8,413,679.00",9392090.571,98.73,40.85,38.3,84.64,113.9,594.33,96,152.3928571
28-Feb-22,"7,555,017.00","8,833,749.00","4,374,731.00","25,511,829.00","1,736,464.00","9,219,765.00","8,413,679.00",9377890.571,99.61,41.51,38.73,85.54,114.58,603.93,96.71,154.3728571
25-Feb-22,"7,555,017.00","8,778,749.00","4,374,731.00","25,511,829.00","1,736,464.00","9,221,065.00","8,421,479.00",9371333.429,100.92,41.7,38.96,87.05,115.84,607.67,97.86,155.7142857
24-Feb-22,"7,555,017.00","8,778,749.00","4,374,731.00","25,455,829.00","1,736,464.00","9,221,065.00","8,416,279.00",9362590.571,101.66,41.48,38.69,86.1,114.38,605.22,95.75,154.7542857
23-Feb-22,"7,555,017.00","8,778,749.00","4,374,731.00","25,455,829.00","1,736,464.00","9,221,065.00","8,411,079.00",9361847.714,101.22,40.49,38,86.01,112.16,584.17,95.21,151.0371429
22-Feb-22,"7,555,017.00","8,778,749.00","4,374,731.00","25,455,829.00","1,734,964.00","9,221,065.00","8,404,579.00",9360704.857,102.94,41.24,38.54,86.44,112.75,596.24,97.5,153.6642857
21-Feb-22,"7,555,017.00","8,778,749.00","4,374,731.00","25,455,829.00","1,734,964.00","9,221,065.00","8,404,579.00",9360704.857,105.26,41.72,39.01,87.56,113.2,603.78,99.61,155.7342857
18-Feb-22,"7,555,017.00","8,778,749.00","4,374,731.00","25,455,829.00","1,731,964.00","9,221,065.00","8,383,779.00",9357304.857,105.81,42.06,39.3,88.02,113.79,606.94,101.42,156.7628571
17-Feb-22,"7,555,017.00","8,778,749.00","4,374,731.00","25,503,829.00","1,731,964.00","9,221,065.00","8,383,779.00",9364162,107.42,42.28,39.39,87.51,114.24,609.33,99.85,157.1457143
16-Feb-22,"7,555,017.00","8,778,749.00","4,374,731.00","25,503,829.00","1,731,964.00","9,221,065.00","8,383,779.00",9364162,109.09,43.26,40.09,87.57,116.5,624.9,101.27,160.3828571
15-Feb-22,"7,555,017.00","8,723,749.00","4,374,731.00","25,503,829.00","1,731,964.00","9,218,465.00","8,383,779.00",9355933.429,108.73,43.39,40.06,87.62,116.4,626.81,102.55,160.7942857
14-Feb-22,"7,555,017.00","8,723,749.00","4,374,731.00","25,503,829.00","1,731,964.00","9,218,465.00","8,383,779.00",9355933.429,107.43,42.82,39.63,87.55,114.93,618.8,102.08,159.0342857
11-Feb-22,"7,555,017.00","8,723,749.00","4,374,731.00","25,503,829.00","1,731,964.00","9,217,165.00","8,383,779.00",9355747.714,107.3,42.79,39.69,87.32,115.36,615.72,99.7,158.2685714
10-Feb-22,"7,555,017.00","8,723,749.00","4,374,731.00","25,503,829.00","1,731,964.00","9,217,165.00","8,381,179.00",9355376.286,107.77,43.28,39.84,86.45,116.13,623.12,101.35,159.7057143
9-Feb-22,"7,555,017.00","8,723,749.00","4,374,731.00","25,503,829.00","1,731,964.00","9,215,865.00","8,388,979.00",9356304.857,109.72,44.3,40.57,87.92,118.64,639.23,102.55,163.2757143
8-Feb-22,"7,555,017.00","8,723,749.00","4,374,731.00","25,511,829.00","1,731,964.00","9,211,965.00","8,383,779.00",9356147.714,108.47,43.94,40.2,88.46,118.34,634.62,103.09,162.4457143
7-Feb-22,"7,555,017.00","8,723,749.00","4,374,731.00","25,511,829.00","1,731,964.00","9,211,965.00","8,383,779.00",9356147.714,107.98,43.71,39.84,88.32,117.91,630.51,103.53,161.6857143
4-Feb-22,"7,555,017.00","8,668,749.00","4,374,731.00","25,511,829.00","1,731,964.00","9,211,965.00","8,383,779.00",9348290.571,109.46,44.21,40.16,88.92,118.88,638.04,105.95,163.66
3-Feb-22,"7,555,017.00","8,668,749.00","4,374,731.00","25,511,829.00","1,731,964.00","9,231,465.00","8,383,779.00",9351076.286,107.19,43.68,39.76,88.53,117.97,626.78,106.03,161.42
2-Feb-22,"7,555,017.00","8,668,749.00","4,374,731.00","25,511,829.00","1,728,964.00","9,230,165.00","8,487,779.00",9365319.143,109.12,44.65,40.39,89.29,119.29,644.01,105.1,164.55
1-Feb-22,"7,555,017.00","8,668,749.00","4,374,731.00","25,511,829.00","1,728,964.00","9,227,565.00","8,487,779.00",9364947.714,109.24,44.25,39.99,88.54,118.23,638.78,104.56,163.37
31-Jan-22,"7,555,017.00","8,613,749.00","4,374,731.00","25,511,829.00","1,728,964.00","9,227,565.00","8,508,579.00",9360062,109.71,44.37,40.12,89.25,118.96,640.52,105.45,164.0542857
28-Jan-22,"7,555,017.00","8,558,749.00","4,374,731.00","25,511,829.00","1,728,964.00","9,227,565.00","8,530,679.00",9355362,106.15,43.84,39.85,89.28,118.83,633.74,107.86,162.7928571
27-Jan-22,"7,555,017.00","8,558,749.00","4,374,731.00","25,511,829.00","1,728,964.00","9,227,565.00","8,530,679.00",9355362,104.99,42.58,39.08,87.85,115.92,613.62,107.65,158.8128571
25-Jan-22,"7,555,017.00","8,558,749.00","4,374,731.00","25,511,829.00","1,728,964.00","9,227,565.00","8,546,279.00",9357590.571,107.38,42.4,39.11,87.34,114.63,610.73,107.03,158.3742857
24-Jan-22,"7,555,017.00","8,558,749.00","4,534,731.00","25,511,829.00","1,728,964.00","9,227,565.00","8,546,279.00",9380447.714,108.48,43.15,39.77,88.76,115.69,620.45,108.24,160.6485714
21-Jan-22,"7,549,217.00","8,558,749.00","4,534,731.00","25,511,829.00","1,719,964.00","9,222,365.00","8,546,279.00",9377590.571,107.71,42.85,39.24,87.55,115.38,610.56,105.84,158.4471429
20-Jan-22,"7,549,217.00","8,558,749.00","4,534,731.00","25,463,829.00","1,719,964.00","9,219,765.00","8,546,279.00",9370362,108.63,43.17,39.45,86.83,115.22,616.35,108.49,159.7342857
19-Jan-22,"7,543,417.00","8,558,749.00","4,534,731.00","25,447,829.00","1,718,464.00","9,213,265.00","8,543,679.00",9365733.429,107.79,43.67,40.13,87.85,116.84,627.71,107.26,161.6071429
18-Jan-22,"7,543,417.00","8,558,749.00","4,534,731.00","25,439,829.00","1,718,464.00","9,205,465.00","8,534,579.00",9362176.286,107.79,44.29,40.72,87.83,117.7,637.14,107.58,163.2928571
17-Jan-22,"7,543,417.00","8,558,749.00","4,534,731.00","25,439,829.00","1,718,464.00","9,205,465.00","8,534,579.00",9362176.286,109.93,44.91,41.26,89.09,118.76,646.62,106.89,165.3514286
14-Jan-22,"7,537,617.00","8,558,749.00","4,534,731.00","25,431,829.00","1,713,964.00","9,197,665.00","8,529,379.00",9357704.857,109.6,44.72,41.13,88.83,118.41,644.7,103.92,164.4728571
13-Jan-22,"7,537,617.00","8,558,749.00","4,534,731.00","25,407,829.00","1,713,964.00","9,189,865.00","8,520,279.00",9351862,108.31,44.41,40.9,87.81,117.39,638.47,102.15,162.7771429
12-Jan-22,"7,537,617.00","8,558,749.00","4,534,731.00","25,399,829.00","1,712,464.00","9,183,365.00","8,517,679.00",9349204.857,110.48,45.21,41.2,88.37,119.82,650.16,103.49,165.5328571
11-Jan-22,"7,537,617.00","8,503,749.00","4,534,731.00","25,391,829.00","1,712,464.00","9,179,465.00","8,512,479.00",9338904.857,109.7,45.41,41.45,89.34,121.63,656.29,102.49,166.6157143
10-Jan-22,"7,537,617.00","8,503,749.00","4,535,445.00","25,383,829.00","1,712,464.00","9,176,865.00","8,507,279.00",9336749.714,106.96,45.18,41.24,89.34,120.94,651.7,103.01,165.4814286
7-Jan-22,"7,531,817.00","8,503,749.00","4,535,445.00","25,375,829.00","1,712,464.00","9,163,865.00","8,500,779.00",9331992.571,107.18,45.3,41.32,89.99,120.2,652.61,104.71,165.9014286
6-Jan-22,"7,520,217.00","8,503,749.00","4,535,445.00","25,359,829.00","1,710,964.00","9,150,865.00","8,494,279.00",9325049.714,105.99,45.57,41.47,90.02,120.48,655.82,105.92,166.4671429
5-Jan-22,"7,508,617.00","8,503,749.00","4,533,905.00","25,351,829.00","1,703,464.00","9,140,465.00","8,476,079.00",9316872.571,103.6,45.14,41.26,89.05,120.02,646.2,107.41,164.6685714
4-Jan-22,"7,502,817.00","8,503,749.00","4,533,905.00","25,327,829.00","1,703,464.00","9,133,965.00","8,474,779.00",9311501.143,106.06,46.13,41.8,89.84,121.46,661.23,107.09,167.6585714
31-Dec-21,"7,502,817.00","8,503,749.00","4,533,905.00","25,327,829.00","1,703,464.00","9,131,365.00","8,472,179.00",9310758.286,105.16,45.96,41.45,88.88,123.84,655.35,105.79,166.6328571
30-Dec-21,"7,491,217.00","8,503,749.00","4,533,905.00","25,319,829.00","1,701,964.00","9,127,465.00","8,465,679.00",9306258.286,106.3,46.14,41.57,88.73,124.31,658.52,107.72,167.6128571
29-Dec-21,"7,485,417.00","8,503,749.00","4,533,905.00","25,311,829.00","1,700,464.00","9,114,465.00","8,461,779.00",9301658.286,104.47,46.23,41.68,88.94,124.27,659.66,108.5,167.6785714
24-Dec-21,"7,485,417.00","8,503,749.00","4,533,905.00","25,311,829.00","1,700,464.00","9,114,465.00","8,461,779.00",9301658.286,105.98,45.77,41.08,87.87,123.06,652.46,107.74,166.28
23-Dec-21,"7,498,238.00","8,454,059.00","4,533,905.00","25,310,344.00","1,701,318.00","9,111,498.00","8,461,756.00",9295874,105.9,45.72,41.04,87.8,122.96,651.96,107.89,166.1814286
22-Dec-21,"7,492,438.00","7,849,059.00","4,533,905.00","25,286,344.00","1,701,318.00","9,102,398.00","8,459,156.00",9203516.857,105.75,45.6,40.95,88.07,123.27,651.5,107.62,166.1085714
21-Dec-21,"7,480,838.00","7,849,059.00","4,533,905.00","25,286,344.00","1,701,318.00","9,098,498.00","8,452,656.00",9200374,106.58,45.47,41.03,88.41,123.04,651.33,106.33,166.0271429
