time,Index Level,close,"Cash Distribution (Cents-Per-Unit, AUD)",volume
31-Mar-05,95.12,23.43,--,"46,800,000.00"
1-Apr-05,95.9,23.62,--,"46,800,000.00"
4-Apr-05,96.71,23.82,--,"46,800,000.00"
5-Apr-05,96.71,23.83,--,"46,800,000.00"
6-Apr-05,97.57,24.03,--,"46,800,000.00"
7-Apr-05,97.21,23.94,--,"47,400,000.00"
8-Apr-05,97.98,24.13,--,"47,400,000.00"
11-Apr-05,96.94,23.87,--,"47,400,000.00"
12-Apr-05,96.79,23.84,--,"47,400,000.00"
13-Apr-05,97.08,23.91,--,"47,400,000.00"
14-Apr-05,96.88,23.86,--,"47,850,000.00"
15-Apr-05,95.35,23.49,--,"47,850,000.00"
18-Apr-05,93.03,22.91,--,"47,850,000.00"
19-Apr-05,93.93,23.13,--,"47,850,000.00"
20-Apr-05,93.35,22.99,--,"47,850,000.00"
21-Apr-05,93.41,23,--,"47,850,000.00"
22-Apr-05,94.23,23.21,--,"47,850,000.00"
25-Apr-05,94.8,23.34,--,"48,300,000.00"
26-Apr-05,96.04,23.64,--,"48,300,000.00"
27-Apr-05,95.49,23.51,--,"48,300,000.00"
28-Apr-05,95.45,23.5,--,"48,300,000.00"
29-Apr-05,94.68,23.31,--,"48,000,000.00"
2-May-05,94.68,23.34,--,"48,000,000.00"
3-May-05,95.76,23.57,--,"48,000,000.00"
4-May-05,95.6,23.53,--,"48,000,000.00"
5-May-05,96.35,23.71,--,"48,000,000.00"
6-May-05,96.71,23.8,--,"48,300,000.00"
9-May-05,97.88,24.08,--,"48,450,000.00"
10-May-05,97.25,23.93,--,"48,450,000.00"
11-May-05,96.54,23.76,--,"48,450,000.00"
12-May-05,97.47,23.98,--,"48,450,000.00"
13-May-05,97.01,23.88,--,"48,450,000.00"
16-May-05,97.01,24.04,--,"48,450,000.00"
17-May-05,95.53,23.52,--,"48,450,000.00"
18-May-05,95.5,23.53,--,"48,900,000.00"
19-May-05,96.8,23.82,--,"48,900,000.00"
20-May-05,97.53,24.01,--,"48,900,000.00"
23-May-05,96.34,23.71,--,"48,900,000.00"
24-May-05,96.3,23.71,--,"48,900,000.00"
25-May-05,94.99,23.38,--,"48,900,000.00"
26-May-05,94.87,23.36,--,"48,900,000.00"
27-May-05,96.46,23.74,--,"48,900,000.00"
30-May-05,96.46,23.75,--,"48,900,000.00"
31-May-05,97.81,24.07,--,"48,900,000.00"
1-Jun-05,97.98,24.11,--,"48,900,000.00"
2-Jun-05,97.08,23.89,--,"48,900,000.00"
3-Jun-05,96.92,23.85,--,"48,900,000.00"
6-Jun-05,97.06,23.88,--,"48,900,000.00"
7-Jun-05,97.07,23.89,--,"48,900,000.00"
8-Jun-05,97.91,24.08,--,"48,900,000.00"
9-Jun-05,97.8,24.06,--,"48,900,000.00"
10-Jun-05,99.18,24.39,--,"48,750,000.00"
13-Jun-05,99.08,24.36,--,"48,750,000.00"
14-Jun-05,97.72,24.04,--,"48,600,000.00"
15-Jun-05,97.69,24.03,--,"48,450,000.00"
16-Jun-05,97.14,23.89,--,"48,450,000.00"
17-Jun-05,96.57,23.75,--,"48,450,000.00"
20-Jun-05,97.55,23.98,--,"48,450,000.00"
21-Jun-05,97.68,24.02,--,"48,450,000.00"
22-Jun-05,99.05,24.35,--,"48,450,000.00"
23-Jun-05,99.9,24.56,--,"48,450,000.00"
24-Jun-05,100.53,24.71,--,"48,450,000.00"
27-Jun-05,100.3,24.65,--,"48,450,000.00"
28-Jun-05,101.94,25.05,--,"48,450,000.00"
29-Jun-05,102.5,25.18,--,"48,450,000.00"
30-Jun-05,102.02,25.07,--,"48,450,000.00"
1-Jul-05,102.02,25.44,--,"48,450,000.00"
4-Jul-05,102.02,25.46,--,"48,450,000.00"
5-Jul-05,105.1,25.83,--,"48,450,000.00"
6-Jul-05,105.04,25.82,--,"48,450,000.00"
7-Jul-05,104.07,25.58,--,"48,450,000.00"
8-Jul-05,103.04,25.33,--,"48,450,000.00"
11-Jul-05,103.81,25.51,--,"48,450,000.00"
12-Jul-05,102.2,25.12,--,"48,450,000.00"
13-Jul-05,104.74,25.74,--,"48,450,000.00"
14-Jul-05,104.22,25.61,--,"48,450,000.00"
15-Jul-05,104.55,25.69,--,"48,450,000.00"
18-Jul-05,104.22,25.6,--,"48,300,000.00"
19-Jul-05,104.77,25.73,--,"48,300,000.00"
20-Jul-05,105.51,25.91,--,"48,300,000.00"
21-Jul-05,105.88,26.02,--,"48,300,000.00"
22-Jul-05,106.43,26.11,--,"48,300,000.00"
25-Jul-05,107.52,26.39,--,"48,300,000.00"
26-Jul-05,107.76,26.45,--,"48,600,000.00"
27-Jul-05,109.04,26.76,--,"48,600,000.00"
28-Jul-05,109.02,26.76,--,"48,600,000.00"
29-Jul-05,109.77,26.93,--,"48,900,000.00"
1-Aug-05,110.63,27.15,--,"48,900,000.00"
2-Aug-05,111.72,27.41,--,"49,200,000.00"
3-Aug-05,110.65,27.15,--,"49,800,000.00"
4-Aug-05,110.31,27.05,--,"51,000,000.00"
5-Aug-05,110.75,27.17,--,"51,150,000.00"
8-Aug-05,112.04,27.48,--,"51,150,000.00"
9-Aug-05,112.33,27.55,--,"51,150,000.00"
10-Aug-05,114.46,28.07,--,"51,150,000.00"
11-Aug-05,113.23,27.78,--,"51,150,000.00"
12-Aug-05,114.27,28.02,--,"52,050,000.00"
15-Aug-05,116.14,28.47,--,"52,050,000.00"
16-Aug-05,115.31,28.25,--,"52,650,000.00"
17-Aug-05,115.31,28.26,--,"53,550,000.00"
18-Aug-05,113.17,27.74,--,"53,700,000.00"
19-Aug-05,112.37,27.55,--,"53,850,000.00"
22-Aug-05,113.13,27.73,--,"54,150,000.00"
23-Aug-05,111.37,27.3,--,"54,300,000.00"
24-Aug-05,109.97,26.96,--,"54,900,000.00"
25-Aug-05,109.47,26.83,--,"55,650,000.00"
26-Aug-05,111.23,27.26,--,"55,650,000.00"
29-Aug-05,110.85,27.16,--,"55,650,000.00"
30-Aug-05,111.91,27.41,--,"56,250,000.00"
31-Aug-05,110.71,27.12,--,"56,250,000.00"
1-Sep-05,110.83,27.16,--,"56,250,000.00"
2-Sep-05,110.72,27.12,--,"56,250,000.00"
5-Sep-05,110.72,26.98,--,"56,250,000.00"
6-Sep-05,109.97,26.94,--,"56,250,000.00"
7-Sep-05,110.26,27.01,--,"56,250,000.00"
8-Sep-05,108.84,26.66,--,"56,850,000.00"
9-Sep-05,108.4,26.55,--,"56,850,000.00"
12-Sep-05,109.86,26.9,--,"56,850,000.00"
13-Sep-05,109.17,26.75,--,"57,450,000.00"
14-Sep-05,108.42,26.56,--,"57,450,000.00"
15-Sep-05,109.22,26.75,--,"57,450,000.00"
16-Sep-05,108.84,26.66,--,"57,750,000.00"
19-Sep-05,108.82,26.65,--,"57,900,000.00"
20-Sep-05,110.64,27.09,--,"57,900,000.00"
21-Sep-05,110.26,27,--,"58,050,000.00"
22-Sep-05,110.95,27.17,--,"58,200,000.00"
23-Sep-05,110.88,27.15,--,"59,250,000.00"
26-Sep-05,111.43,27.29,--,"59,250,000.00"
27-Sep-05,111.46,27.29,--,"59,250,000.00"
28-Sep-05,111.04,27.19,--,"59,250,000.00"
29-Sep-05,114.3,27.98,--,"59,700,000.00"
30-Sep-05,114.02,27.91,--,"59,700,000.00"
3-Oct-05,114.62,28.06,--,"60,600,000.00"
4-Oct-05,114.07,27.93,--,"60,750,000.00"
5-Oct-05,112.95,27.66,--,"61,350,000.00"
6-Oct-05,109.86,26.91,--,"61,800,000.00"
7-Oct-05,109.91,26.92,--,"61,800,000.00"
10-Oct-05,110.74,27.11,--,"61,800,000.00"
11-Oct-05,110.74,27.29,--,"61,800,000.00"
12-Oct-05,108.7,26.62,--,"61,800,000.00"
13-Oct-05,110.23,26.99,--,"61,800,000.00"
14-Oct-05,107.24,26.28,--,"61,800,000.00"
17-Oct-05,107.98,26.45,--,"61,800,000.00"
18-Oct-05,109.7,26.87,--,"62,250,000.00"
19-Oct-05,106.49,26.1,--,"62,250,000.00"
20-Oct-05,105.75,25.92,--,"62,250,000.00"
21-Oct-05,105.81,25.96,--,"62,250,000.00"
24-Oct-05,104.76,25.7,--,"61,800,000.00"
25-Oct-05,104.44,25.63,--,"61,950,000.00"
26-Oct-05,104.21,25.56,--,"62,550,000.00"
27-Oct-05,102.61,25.16,--,"62,550,000.00"
28-Oct-05,102.18,25.05,--,"62,550,000.00"
31-Oct-05,104.14,25.54,--,"62,550,000.00"
1-Nov-05,106.69,26.16,--,"62,550,000.00"
2-Nov-05,107.93,26.46,--,"62,550,000.00"
3-Nov-05,108.61,26.63,--,"62,550,000.00"
4-Nov-05,110.41,27.07,--,"63,000,000.00"
7-Nov-05,108.72,26.66,--,"63,150,000.00"
8-Nov-05,108.43,26.58,--,"63,600,000.00"
9-Nov-05,109.93,26.95,--,"63,600,000.00"
10-Nov-05,110.85,27.17,--,"63,600,000.00"
11-Nov-05,110.67,27.12,--,"63,600,000.00"
14-Nov-05,110.56,27.1,--,"63,600,000.00"
15-Nov-05,110.85,27.17,--,"64,050,000.00"
16-Nov-05,110.85,27.18,--,"64,050,000.00"
17-Nov-05,111.39,27.3,--,"64,050,000.00"
18-Nov-05,112.62,27.6,--,"64,050,000.00"
21-Nov-05,112.07,27.47,--,"64,050,000.00"
22-Nov-05,112.26,27.51,--,"64,500,000.00"
23-Nov-05,113.04,27.71,--,"64,500,000.00"
24-Nov-05,113.04,27.64,--,"64,500,000.00"
25-Nov-05,113.25,27.76,--,"64,500,000.00"
28-Nov-05,113.65,27.85,--,"64,500,000.00"
29-Nov-05,112.07,27.46,--,"64,500,000.00"
30-Nov-05,111.82,27.4,--,"64,500,000.00"
1-Dec-05,112.95,27.68,--,"64,500,000.00"
2-Dec-05,113.04,27.7,--,"64,500,000.00"
5-Dec-05,112.35,27.53,--,"64,500,000.00"
6-Dec-05,110.66,27.12,--,"64,500,000.00"
7-Dec-05,113.47,27.8,--,"64,500,000.00"
8-Dec-05,112.36,27.53,--,"64,500,000.00"
9-Dec-05,111.91,27.42,--,"64,500,000.00"
12-Dec-05,111.83,27.4,--,"64,500,000.00"
13-Dec-05,111.91,27.42,--,"64,500,000.00"
14-Dec-05,111.77,27.39,--,"64,500,000.00"
15-Dec-05,113.63,27.84,--,"64,950,000.00"
16-Dec-05,113.73,27.86,--,"64,950,000.00"
19-Dec-05,115.21,28.23,--,"64,950,000.00"
20-Dec-05,116.48,28.54,--,"64,950,000.00"
21-Dec-05,117.46,28.77,--,"64,950,000.00"
22-Dec-05,117.42,28.76,--,"65,400,000.00"
23-Dec-05,118.28,28.4,--,"65,400,000.00"
26-Dec-05,118.28,28.4,--,"65,400,000.00"
27-Dec-05,118.28,28.46,--,"65,700,000.00"
28-Dec-05,117.19,28.14,--,"65,700,000.00"
29-Dec-05,117.46,28.2,--,"66,000,000.00"
30-Dec-05,116.32,27.92,--,"66,000,000.00"
2-Jan-06,116.32,27.92,--,"66,000,000.00"
3-Jan-06,116.42,28.22,--,"66,300,000.00"
4-Jan-06,118.12,28.63,--,"66,300,000.00"
5-Jan-06,118.46,28.71,--,"66,300,000.00"
6-Jan-06,118.99,28.84,--,"67,050,000.00"
9-Jan-06,120.75,29.27,--,"67,350,000.00"
10-Jan-06,120.49,29.2,--,"68,250,000.00"
11-Jan-06,120.33,29.16,--,"69,000,000.00"
12-Jan-06,121.56,29.46,--,"69,750,000.00"
13-Jan-06,122.95,29.79,--,"71,250,000.00"
16-Jan-06,122.95,29.74,--,"71,250,000.00"
17-Jan-06,122.38,29.65,--,"71,850,000.00"
18-Jan-06,123.41,29.91,--,"72,450,000.00"
19-Jan-06,126.2,30.58,--,"73,350,000.00"
20-Jan-06,126.05,30.55,--,"73,950,000.00"
23-Jan-06,123.92,30.03,--,"75,300,000.00"
24-Jan-06,125.36,30.37,--,"75,450,000.00"
25-Jan-06,125.02,30.28,--,"75,750,000.00"
26-Jan-06,124.25,30.11,--,"76,200,000.00"
27-Jan-06,128.2,31.05,--,"77,700,000.00"
30-Jan-06,128.59,31.15,--,"79,500,000.00"
31-Jan-06,128.53,30.82,--,"79,500,000.00"
1-Feb-06,130.98,31.42,--,"79,500,000.00"
2-Feb-06,130.03,31.19,--,"82,350,000.00"
3-Feb-06,128.05,30.71,--,"83,400,000.00"
6-Feb-06,131.76,31.6,--,"83,850,000.00"
7-Feb-06,133.37,31.99,--,"84,750,000.00"
8-Feb-06,130.72,31.34,--,"85,500,000.00"
9-Feb-06,130.53,31.31,--,"86,250,000.00"
10-Feb-06,131.74,31.59,--,"86,850,000.00"
13-Feb-06,131.66,31.57,--,"87,750,000.00"
14-Feb-06,134.04,32.14,--,"87,750,000.00"
15-Feb-06,133.94,32.11,--,"87,750,000.00"
16-Feb-06,133.17,31.93,--,"88,500,000.00"
17-Feb-06,133.71,32.06,--,"88,800,000.00"
20-Feb-06,133.71,31.91,--,"88,800,000.00"
21-Feb-06,136.43,32.71,--,"89,400,000.00"
22-Feb-06,139.29,33.39,--,"89,400,000.00"
23-Feb-06,138.97,33.32,--,"90,750,000.00"
24-Feb-06,137.58,32.99,--,"91,500,000.00"
27-Feb-06,137.98,33.08,--,"92,100,000.00"
28-Feb-06,136.13,32.63,--,"92,100,000.00"
1-Mar-06,135.25,32.42,--,"93,150,000.00"
2-Mar-06,135.69,32.52,--,"93,750,000.00"
3-Mar-06,137.03,32.84,--,"94,050,000.00"
6-Mar-06,137.38,32.92,--,"94,800,000.00"
7-Mar-06,135.58,32.49,--,"95,400,000.00"
8-Mar-06,132.37,31.73,--,"95,400,000.00"
9-Mar-06,131.83,31.6,--,"95,400,000.00"
10-Mar-06,131.88,31.6,--,"95,250,000.00"
13-Mar-06,133.46,31.99,--,"95,250,000.00"
14-Mar-06,133.28,31.94,--,"95,850,000.00"
15-Mar-06,134.64,32.27,--,"97,050,000.00"
16-Mar-06,135.24,32.41,--,"97,800,000.00"
17-Mar-06,137.06,32.85,--,"98,250,000.00"
20-Mar-06,139.32,33.38,--,"98,700,000.00"
21-Mar-06,142.02,34.02,--,"98,700,000.00"
22-Mar-06,139.28,33.37,--,"99,150,000.00"
23-Mar-06,142.13,34.05,--,"99,150,000.00"
24-Mar-06,143,34.26,--,"99,450,000.00"
27-Mar-06,145.74,34.92,--,"99,450,000.00"
28-Mar-06,144.2,34.55,--,"100,050,000.00"
29-Mar-06,144.42,34.6,--,"100,350,000.00"
30-Mar-06,144.35,34.58,--,"100,500,000.00"
31-Mar-06,143.8,34.45,--,"100,800,000.00"
3-Apr-06,145.91,34.95,--,"101,100,000.00"
4-Apr-06,146.55,35.11,--,"102,000,000.00"
5-Apr-06,146.55,34.79,--,"102,000,000.00"
6-Apr-06,147.54,35.34,--,"102,000,000.00"
7-Apr-06,147.91,35.43,--,"102,900,000.00"
10-Apr-06,147.6,35.35,--,"103,500,000.00"
11-Apr-06,146.52,35.09,--,"103,500,000.00"
12-Apr-06,144.45,34.59,--,"103,500,000.00"
13-Apr-06,146.36,35.05,--,"103,500,000.00"
14-Apr-06,146.36,35.05,--,"103,500,000.00"
17-Apr-06,146.36,34.45,--,"103,500,000.00"
18-Apr-06,148.95,35.67,--,"103,500,000.00"
19-Apr-06,150.06,35.93,--,"105,450,000.00"
20-Apr-06,153.27,36.7,--,"106,200,000.00"
21-Apr-06,151.13,36.19,--,"107,100,000.00"
24-Apr-06,148.87,35.66,--,"107,400,000.00"
25-Apr-06,144.72,34.66,--,"108,600,000.00"
26-Apr-06,144.23,34.55,--,"108,900,000.00"
27-Apr-06,143.17,34.29,--,"109,200,000.00"
28-Apr-06,142.57,34.15,--,"110,250,000.00"
1-May-06,142.57,34.05,--,"110,550,000.00"
2-May-06,144.69,34.64,--,"110,550,000.00"
3-May-06,145.13,34.75,--,"111,600,000.00"
4-May-06,145.28,34.79,--,"113,250,000.00"
5-May-06,145.28,34.84,--,"113,550,000.00"
8-May-06,149.24,35.72,--,"113,550,000.00"
9-May-06,148.53,35.55,--,"114,000,000.00"
10-May-06,147.14,35.22,--,"115,350,000.00"
11-May-06,147.83,35.38,--,"116,850,000.00"
12-May-06,147.61,35.34,--,"117,900,000.00"
15-May-06,145.57,34.85,--,"117,750,000.00"
16-May-06,142.23,34.06,--,"116,850,000.00"
17-May-06,145.59,34.86,--,"117,150,000.00"
18-May-06,140.83,33.73,--,"117,150,000.00"
19-May-06,144.04,34.49,--,"117,000,000.00"
22-May-06,137.57,32.97,--,"116,700,000.00"
23-May-06,137.18,32.87,--,"116,400,000.00"
24-May-06,137.99,33.06,--,"114,750,000.00"
25-May-06,134.43,32.22,--,"114,600,000.00"
26-May-06,135.67,32.51,--,"112,800,000.00"
29-May-06,135.67,32.39,--,"112,800,000.00"
30-May-06,134.88,32.32,--,"113,100,000.00"
31-May-06,136.6,32.73,--,"112,950,000.00"
1-Jun-06,134.46,32.23,--,"112,950,000.00"
2-Jun-06,136.92,32.77,--,"112,950,000.00"
5-Jun-06,138.83,33.2,--,"112,650,000.00"
6-Jun-06,141.37,33.8,--,"112,800,000.00"
7-Jun-06,139.82,33.43,--,"112,800,000.00"
8-Jun-06,134.04,32.07,--,"111,600,000.00"
9-Jun-06,131.8,31.54,--,"111,300,000.00"
12-Jun-06,131.81,31.54,--,"110,550,000.00"
13-Jun-06,127.81,30.59,--,"110,250,000.00"
14-Jun-06,127.13,30.43,--,"109,650,000.00"
15-Jun-06,130.12,31.14,--,"108,450,000.00"
16-Jun-06,135.94,32.51,--,"107,250,000.00"
19-Jun-06,134.56,32.19,--,"108,000,000.00"
20-Jun-06,131.92,31.56,--,"107,400,000.00"
21-Jun-06,134.01,32.06,--,"107,100,000.00"
22-Jun-06,135.99,32.53,--,"107,100,000.00"
23-Jun-06,136.1,32.55,--,"107,100,000.00"
26-Jun-06,137.63,32.92,--,"107,100,000.00"
27-Jun-06,138.03,33.01,--,"107,250,000.00"
28-Jun-06,139.94,33.46,--,"107,250,000.00"
29-Jun-06,141.14,33.75,--,"107,250,000.00"
30-Jun-06,143.28,34.26,--,"107,250,000.00"
3-Jul-06,144.13,34.46,--,"107,850,000.00"
5-Jul-06,143.26,34.24,--,"109,950,000.00"
6-Jul-06,144.28,34.49,--,"109,950,000.00"
7-Jul-06,143.19,34.24,--,"111,150,000.00"
10-Jul-06,144.68,34.58,--,"111,600,000.00"
11-Jul-06,143.22,34.23,--,"111,900,000.00"
12-Jul-06,143.61,34.33,--,"111,900,000.00"
13-Jul-06,140.98,33.7,--,"112,200,000.00"
14-Jul-06,139.16,33.27,--,"112,200,000.00"
17-Jul-06,138.76,33.17,--,"112,050,000.00"
18-Jul-06,138.41,33.09,--,"111,750,000.00"
19-Jul-06,139.3,33.3,--,"111,300,000.00"
20-Jul-06,142.21,33.99,--,"111,000,000.00"
21-Jul-06,141.76,33.88,--,"111,300,000.00"
24-Jul-06,141.6,33.84,--,"111,750,000.00"
25-Jul-06,141.83,33.9,--,"111,750,000.00"
26-Jul-06,140.93,33.68,--,"112,200,000.00"
27-Jul-06,142.34,34.03,--,"112,350,000.00"
28-Jul-06,142.58,34.08,--,"112,650,000.00"
31-Jul-06,142.21,33.99,--,"112,650,000.00"
1-Aug-06,141.63,33.85,--,"114,150,000.00"
2-Aug-06,141.75,33.88,--,"112,200,000.00"
3-Aug-06,143.7,34.34,--,"112,200,000.00"
4-Aug-06,141.4,33.79,--,"112,200,000.00"
7-Aug-06,142.46,34.04,--,"112,200,000.00"
8-Aug-06,144.04,34.43,--,"112,200,000.00"
9-Aug-06,145.83,34.85,--,"112,500,000.00"
10-Aug-06,145.31,34.72,--,"112,500,000.00"
11-Aug-06,145.71,34.82,--,"113,700,000.00"
14-Aug-06,147.66,35.28,--,"113,700,000.00"
15-Aug-06,146.77,35.07,--,"113,700,000.00"
16-Aug-06,147.56,35.26,--,"113,700,000.00"
17-Aug-06,147.61,35.27,--,"114,450,000.00"
18-Aug-06,147.69,35.29,--,"114,450,000.00"
21-Aug-06,144.06,34.42,--,"114,450,000.00"
22-Aug-06,146.1,34.9,--,"114,450,000.00"
23-Aug-06,145.16,34.68,--,"114,450,000.00"
24-Aug-06,143.51,34.29,--,"114,450,000.00"
25-Aug-06,144.63,34.55,--,"114,450,000.00"
28-Aug-06,143.69,34.32,--,"114,450,000.00"
29-Aug-06,145.01,34.64,--,"114,450,000.00"
30-Aug-06,145.32,34.71,--,"114,450,000.00"
31-Aug-06,145.02,34.65,--,"114,450,000.00"
1-Sep-06,145.08,34.66,--,"114,450,000.00"
5-Sep-06,145.74,34.81,--,"114,450,000.00"
6-Sep-06,145.9,34.85,--,"114,450,000.00"
7-Sep-06,146.02,34.88,--,"114,900,000.00"
