time,close,volume
19-Oct-17,103.262,23090420.64
20-Oct-17,104.376,23122420.64
23-Oct-17,104.154,23086420.64
24-Oct-17,104.558,23094420.64
25-Oct-17,104.99,23102420.64
26-Oct-17,105.28,23320420.64
27-Oct-17,106.212,23320420.64
30-Oct-17,105.62,23316420.64
31-Oct-17,105.826,23360420.64
1-Nov-17,105.954,23356420.64
2-Nov-17,105.382,23354420.64
3-Nov-17,106.646,23384420.64
6-Nov-17,106.592,23368420.64
7-Nov-17,106.906,23368420.64
8-Nov-17,106.666,23436420.64
9-Nov-17,106.482,23496420.64
10-Nov-17,106.116,23502420.64
13-Nov-17,106.616,23498020.64
14-Nov-17,106.568,23510020.64
15-Nov-17,106.506,23526020.64
16-Nov-17,107.208,23564020.64
17-Nov-17,107.5,23572020.64
20-Nov-17,107.516,23588020.64
21-Nov-17,107.888,23648020.64
22-Nov-17,107.836,23698020.64
24-Nov-17,107.638,23694020.64
27-Nov-17,107.622,23706020.64
28-Nov-17,108.776,23706020.64
29-Nov-17,109.072,23706020.64
30-Nov-17,109.59,23762020.64
1-Dec-17,109.324,23766020.64
4-Dec-17,109.088,23786020.64
5-Dec-17,108.488,23868020.64
6-Dec-17,108.858,23882020.64
7-Dec-17,109.776,23896020.64
8-Dec-17,110.586,23896020.64
11-Dec-17,110.572,23994020.64
12-Dec-17,110.664,24022020.64
13-Dec-17,109.932,24022020.64
14-Dec-17,108.8,24025620.64
15-Dec-17,109.83,24185620.64
18-Dec-17,110.16,24069620.64
19-Dec-17,109.858,23807620.64
20-Dec-17,109.534,23825620.64
21-Dec-17,109.16,23771620.64
22-Dec-17,108.784,23791620.64
26-Dec-17,108.692,23849620.64
27-Dec-17,108.24,23833620.64
28-Dec-17,108.13,23833620.64
29-Dec-17,107.304,23835620.64
2-Jan-18,107.976,23843220.64
3-Jan-18,108.626,23947220.64
4-Jan-18,108.646,24005238.52
5-Jan-18,109.484,23999238.52
8-Jan-18,109.802,23997272.76
9-Jan-18,110.22,23997272.76
10-Jan-18,109.738,24325272.76
11-Jan-18,109.996,24351272.76
12-Jan-18,110.53,24353272.76
16-Jan-18,109.494,24367272.76
17-Jan-18,110.074,24361272.76
18-Jan-18,109.772,24371272.76
19-Jan-18,110.034,24359272.76
22-Jan-18,110.572,24347272.76
23-Jan-18,111.094,24347272.76
24-Jan-18,110.202,24351272.76
25-Jan-18,110.116,24383272.76
26-Jan-18,111.286,24379272.76
29-Jan-18,110.684,24683272.76
30-Jan-18,109.522,24737272.76
31-Jan-18,109.274,24769272.76
1-Feb-18,110.08,24875272.76
2-Feb-18,109.058,24939272.76
5-Feb-18,104.932,25041272.76
6-Feb-18,106.754,25122872.76
7-Feb-18,106.738,25154872.76
8-Feb-18,103.918,25134872.76
9-Feb-18,105.004,25088872.76
12-Feb-18,106.06,25112872.76
13-Feb-18,105.914,25158872.76
14-Feb-18,106.974,25214872.76
15-Feb-18,108.05,25196872.76
16-Feb-18,107.938,25196872.76
20-Feb-18,107.638,25160872.76
21-Feb-18,107.786,25168472.76
22-Feb-18,107.848,25194472.76
23-Feb-18,109.732,25244472.76
26-Feb-18,110.788,25274472.76
27-Feb-18,109.996,25288472.76
28-Feb-18,108.958,25356472.76
1-Mar-18,108.102,25388472.76
2-Mar-18,108.51,25402472.76
5-Mar-18,109.514,25418472.76
6-Mar-18,109.042,25410472.76
7-Mar-18,109.094,25438472.76
8-Mar-18,110.048,25548472.76
9-Mar-18,110.97,25496472.76
12-Mar-18,110.6,25556472.76
13-Mar-18,109.796,25570472.76
14-Mar-18,109.316,25568072.76
15-Mar-18,109.996,25580072.76
16-Mar-18,111.182,25560072.76
19-Mar-18,110.116,25486072.76
20-Mar-18,110.388,25190072.76
21-Mar-18,110.012,24606072.76
22-Mar-18,107.376,24602072.76
23-Mar-18,104.866,23876072.76
26-Mar-18,107.328,23880059.7
27-Mar-18,106.036,23854059.52
28-Mar-18,106.362,23898070.98
29-Mar-18,107.442,23888072.76
2-Apr-18,105.586,23898072.76
3-Apr-18,106.402,23930072.45
4-Apr-18,107.178,23922072.45
5-Apr-18,108.136,23942072.35
6-Apr-18,106.138,23942072.76
9-Apr-18,106.51,23960072.34
10-Apr-18,107.394,23996072.34
11-Apr-18,106.592,23880072.34
12-Apr-18,107.492,23860072.26
13-Apr-18,107.084,23864072.76
16-Apr-18,107.784,23836072.56
17-Apr-18,108.86,23826072.26
18-Apr-18,108.774,23836072.76
19-Apr-18,108.442,23866072.76
20-Apr-18,108.796,23869272.76
23-Apr-18,109.55,23867272.76
24-Apr-18,108.694,24137272.76
25-Apr-18,109.182,24107272.76
26-Apr-18,110.324,24141272.76
27-Apr-18,110.372,24143272.76
30-Apr-18,109.852,24148872.76
1-May-18,110.982,24108872.76
2-May-18,110.122,24158872.76
3-May-18,109.79,24032872.76
4-May-18,110.702,24546872.76
7-May-18,111.09,24542872.76
8-May-18,111.938,24584872.76
9-May-18,112.736,24806872.76
10-May-18,113.214,24812872.76
11-May-18,112.96,24808872.76
14-May-18,113.078,24810872.76
15-May-18,113.306,24788872.76
16-May-18,113.396,24806472.76
17-May-18,113.248,24804472.76
18-May-18,112.974,24812472.76
21-May-18,113.094,24814472.76
22-May-18,112.398,24838472.76
23-May-18,113.028,24862472.76
24-May-18,112.606,24880472.76
25-May-18,112.496,24916472.76
29-May-18,111.674,24916472.76
30-May-18,112.434,24900472.76
31-May-18,111.66,24934472.76
1-Jun-18,112.848,24920472.76
4-Jun-18,112.252,24828472.76
5-Jun-18,112.782,24862472.76
6-Jun-18,112.872,24862472.76
7-Jun-18,113.19,24868472.76
8-Jun-18,114.002,24882472.76
11-Jun-18,113.994,24894472.76
12-Jun-18,114.112,24480472.76
13-Jun-18,113.962,24458472.76
14-Jun-18,115.038,24480472.76
15-Jun-18,116.06,24464472.76
18-Jun-18,116.158,24470472.76
19-Jun-18,116.206,24496472.76
20-Jun-18,116.424,24504472.76
21-Jun-18,115.774,24494472.76
22-Jun-18,115.53,24494472.76
25-Jun-18,114.32,24496072.76
26-Jun-18,114.228,24504072.76
27-Jun-18,113.518,24506072.76
28-Jun-18,114.546,24508072.76
29-Jun-18,114.19,24508072.76
2-Jul-18,114.812,24532226.72
3-Jul-18,113.756,24530226.72
5-Jul-18,114.578,24568251.16
6-Jul-18,115.04,24576251.16
9-Jul-18,115.41,24564251.16
10-Jul-18,115.818,24548251.16
11-Jul-18,115.648,24502251.16
12-Jul-18,116.832,24546251.16
13-Jul-18,116.886,24542251.16
16-Jul-18,116.582,24520251.16
17-Jul-18,117.384,24520251.16
18-Jul-18,117.798,24610251.16
19-Jul-18,117.912,24704251.16
20-Jul-18,116.968,24628251.16
23-Jul-18,117.452,24600251.16
24-Jul-18,117.56,24594251.16
25-Jul-18,118.752,24598251.16
26-Jul-18,118.804,24599851.16
27-Jul-18,117.926,24621851.16
30-Jul-18,117.362,24493851.16
31-Jul-18,117.528,24417851.16
1-Aug-18,117.904,24417851.16
2-Aug-18,118.704,24417851.16
3-Aug-18,118.822,24445851.16
6-Aug-18,119.332,24441851.16
7-Aug-18,119.154,24451851.16
8-Aug-18,119.174,24499451.16
9-Aug-18,119.39,24559451.16
10-Aug-18,119.632,24641451.16
13-Aug-18,119.68,24651451.16
14-Aug-18,120.792,24669451.16
15-Aug-18,120.516,24701051.16
16-Aug-18,120.642,24733051.16
17-Aug-18,120.968,24763051.16
20-Aug-18,120.904,24795051.16
21-Aug-18,120.546,24819051.16
22-Aug-18,120.554,24745051.16
23-Aug-18,121.438,24705051.16
24-Aug-18,121.274,24761051.16
27-Aug-18,121.906,24783051.16
28-Aug-18,122.008,24797051.16
29-Aug-18,123.542,24795051.16
30-Aug-18,123.178,24787051.16
31-Aug-18,123.88,25269051.16
3-Sep-18,124.378,"17,657,738.40"
4-Sep-18,124.136,"15,377,738.40"
5-Sep-18,123.806,"15,377,738.40"
6-Sep-18,123.076,"15,397,738.40"
7-Sep-18,123.796,"15,417,738.40"
10-Sep-18,124.432,"15,417,738.40"
11-Sep-18,125.186,"15,437,738.40"
12-Sep-18,124.662,"15,437,738.40"
13-Sep-18,124.616,"15,437,738.40"
14-Sep-18,124.71,"15,417,738.40"
17-Sep-18,124.202,"15,417,738.40"
18-Sep-18,124.288,"15,425,738.40"
19-Sep-18,123.668,"15,422,878.40"
20-Sep-18,124.578,"15,422,878.40"
21-Sep-18,124.266,"7,629,172.40"
24-Sep-18,124.29,"7,629,172.40"
25-Sep-18,124.452,"7,628,652.40"
26-Sep-18,124.11,"7,708,652.40"
27-Sep-18,125.084,"7,687,852.40"
28-Sep-18,124.74,"7,683,052.40"
1-Oct-18,125.502,"7,680,452.40"
2-Oct-18,125.59,"7,680,452.40"
3-Oct-18,126.438,"7,680,452.40"
4-Oct-18,126.472,"7,675,172.40"
5-Oct-18,125.95,"7,673,848.00"
8-Oct-18,125.652,"7,673,848.00"
9-Oct-18,125.418,"7,673,848.00"
10-Oct-18,121.424,"7,677,048.00"
11-Oct-18,118.738,"7,676,874.40"
12-Oct-18,120.056,"7,668,954.40"
15-Oct-18,119.012,"7,670,254.40"
16-Oct-18,121.706,"7,667,054.40"
17-Oct-18,121.938,"7,664,454.40"
18-Oct-18,120.162,"7,661,254.40"
19-Oct-18,120.128,"7,660,214.40"
22-Oct-18,120.308,"7,665,014.40"
23-Oct-18,119.972,"7,665,014.40"
24-Oct-18,116.118,"7,663,454.40"
25-Oct-18,117.876,"7,660,334.40"
26-Oct-18,116.096,"7,656,994.40"
29-Oct-18,115.624,"7,654,394.40"
30-Oct-18,116.816,"7,650,154.40"
31-Oct-18,118.302,"7,650,934.40"
1-Nov-18,117.948,"7,651,494.40"
2-Nov-18,117.092,"7,651,494.40"
5-Nov-18,117.636,"7,655,474.40"
6-Nov-18,118.016,"7,655,474.40"
7-Nov-18,119.72,"7,655,474.40"
8-Nov-18,119.34,"7,658,674.40"
9-Nov-18,119.062,"7,666,674.40"
12-Nov-18,117.626,"7,680,514.40"
13-Nov-18,117.272,"7,681,814.40"
14-Nov-18,116.292,"7,704,214.40"
15-Nov-18,116.742,"7,715,114.40"
16-Nov-18,116.378,"7,724,154.40"
19-Nov-18,114.8,"7,729,694.40"
20-Nov-18,113.47,"7,729,694.40"
21-Nov-18,113.744,"7,731,254.40"
22-Nov-18,113.986,"7,729,174.40"
23-Nov-18,113.618,"7,737,174.40"
26-Nov-18,115.112,"7,730,034.40"
27-Nov-18,115.68,"7,730,034.40"
28-Nov-18,118.154,"7,728,734.40"
29-Nov-18,116.716,"7,728,734.40"
30-Nov-18,117.57,"7,728,734.40"
3-Dec-18,118.12,"7,729,514.40"
4-Dec-18,114.76,"7,730,034.40"
5-Dec-18,115.948,"7,731,074.40"
6-Dec-18,116.29,"7,731,074.40"
7-Dec-18,113.868,"7,734,494.40"
10-Dec-18,114.364,"7,742,494.40"
11-Dec-18,114.174,"7,742,494.40"
12-Dec-18,114.632,"7,750,054.40"
13-Dec-18,114.632,"7,746,854.40"
14-Dec-18,113.152,"7,746,854.40"
17-Dec-18,110.952,"7,743,394.40"
18-Dec-18,110.886,"7,741,794.40"
19-Dec-18,109.258,"7,745,774.40"
20-Dec-18,108.524,"7,744,474.40"
21-Dec-18,106.94,"7,744,474.40"
24-Dec-18,104.978,"7,749,874.40"
27-Dec-18,110.754,"7,750,134.40"
28-Dec-18,110.638,"7,750,654.40"
31-Dec-18,111.468,"7,750,914.40"
2-Jan-19,111.874,"7,742,514.40"
3-Jan-19,109.52,"7,742,514.40"
4-Jan-19,110.686,"7,744,158.20"
7-Jan-19,110.9,"7,756,138.20"
8-Jan-19,112.014,"7,753,978.00"
9-Jan-19,112.068,"7,752,418.00"
10-Jan-19,112.08,"7,743,338.00"
11-Jan-19,111.808,"7,752,898.00"
14-Jan-19,111.112,"7,755,538.00"
15-Jan-19,112.35,"7,755,798.00"
16-Jan-19,112.886,"7,755,798.00"
17-Jan-19,113.964,"7,764,058.00"
18-Jan-19,115.024,"7,764,578.00"
21-Jan-19,115.448,"7,764,838.00"
22-Jan-19,114.266,"7,765,618.00"
23-Jan-19,114.55,"7,766,398.00"
24-Jan-19,114.914,"7,767,178.00"
25-Jan-19,114.886,"7,769,298.00"
29-Jan-19,114.234,"7,790,098.00"
30-Jan-19,115.274,"7,792,738.00"
31-Jan-19,114.792,"7,780,258.00"
1-Feb-19,115.31,"7,793,058.00"
4-Feb-19,116.534,"7,791,458.00"
5-Feb-19,116.844,"7,791,458.00"
6-Feb-19,118.198,"7,791,718.00"
7-Feb-19,117.534,"7,789,078.00"
8-Feb-19,117.904,"7,791,158.00"
11-Feb-19,118.23,"7,792,758.00"
12-Feb-19,119.394,"7,791,718.00"
13-Feb-19,119.32,"7,794,098.00"
14-Feb-19,119.472,"7,794,358.00"
15-Feb-19,120.466,"7,795,658.00"
18-Feb-19,120.244,"7,793,058.00"
19-Feb-19,120.286,"7,794,658.00"
20-Feb-19,120.144,"7,794,658.00"
21-Feb-19,120.908,"7,795,178.00"
22-Feb-19,120.888,"7,799,418.00"
25-Feb-19,120.594,"7,801,838.00"
26-Feb-19,120.494,"7,801,838.00"
27-Feb-19,120.86,"7,810,358.00"
28-Feb-19,121.082,"7,807,158.00"
1-Mar-19,122.288,"7,806,638.00"
4-Mar-19,121.984,"7,805,078.00"
5-Mar-19,122.128,"7,806,118.00"
6-Mar-19,122.028,"7,806,378.00"
7-Mar-19,120.986,"7,805,818.00"
8-Mar-19,120.63,"7,804,518.00"
11-Mar-19,121.936,"7,837,478.00"
12-Mar-19,121.946,"7,835,138.00"
13-Mar-19,122.734,"7,824,478.00"
14-Mar-19,123.092,"7,821,278.00"
15-Mar-19,123.26,"7,820,758.00"
18-Mar-19,123.476,"7,819,718.00"
19-Mar-19,123.598,"7,767,698.00"
20-Mar-19,123.362,"7,768,218.00"
21-Mar-19,124.08,"7,766,878.00"
22-Mar-19,122.106,"7,767,918.00"
25-Mar-19,121.594,"7,766,838.00"
26-Mar-19,122.014,"7,765,238.00"
27-Mar-19,122.562,"7,763,638.00"
28-Mar-19,122.6,"7,763,938.40"
29-Mar-19,122.97,"7,761,818.40"
1-Apr-19,123.94,"7,756,363.80"
2-Apr-19,124.9,"7,758,483.80"
3-Apr-19,124.274,"7,759,003.80"
4-Apr-19,124.496,"7,759,003.80"
5-Apr-19,125.122,"7,767,523.80"
8-Apr-19,124.986,"7,767,523.80"
9-Apr-19,124.192,"7,772,203.80"
10-Apr-19,124.394,"7,773,503.80"
11-Apr-19,124.232,"7,773,983.80"
12-Apr-19,124.14,"7,774,243.80"
15-Apr-19,124.154,"7,776,063.80"
16-Apr-19,124.03,"7,786,143.80"
17-Apr-19,123.356,"7,788,483.80"
18-Apr-19,123.97,"7,792,903.80"
23-Apr-19,126.132,"7,798,103.80"
24-Apr-19,126.808,"7,796,463.80"
26-Apr-19,127.446,"7,797,243.80"
29-Apr-19,127.428,"7,797,503.80"
30-Apr-19,127.742,"7,801,183.80"
1-May-19,126.936,"7,801,443.80"
2-May-19,127.374,"7,799,063.80"
3-May-19,128.238,"7,801,403.80"
6-May-19,128.144,"7,801,923.80"
7-May-19,125.914,"7,805,043.80"
8-May-19,125.814,"7,804,263.80"
9-May-19,125.948,"7,805,303.80"
10-May-19,126.084,"7,802,443.80"
13-May-19,123.874,"7,804,003.80"
14-May-19,124.986,"7,802,923.80"
15-May-19,125.932,"7,802,403.80"
16-May-19,127.49,"7,802,403.80"
17-May-19,127.352,"7,804,783.80"
20-May-19,126.162,"7,804,783.80"
21-May-19,127.612,"7,807,383.80"
22-May-19,127.608,"7,807,643.80"
23-May-19,126.072,"7,818,543.80"
24-May-19,125.958,"7,811,583.80"
27-May-19,125.956,"7,811,063.80"
28-May-19,124.586,"7,814,783.80"
29-May-19,124.028,"7,815,823.80"
30-May-19,124.384,"7,824,303.80"
31-May-19,122.572,"7,821,923.80"
3-Jun-19,121.868,"7,868,983.80"
4-Jun-19,123.764,"7,867,943.80"
5-Jun-19,124.546,"7,865,003.80"
6-Jun-19,125.432,"7,903,543.80"
7-Jun-19,126.206,"7,907,443.80"
11-Jun-19,127.83,"7,912,763.80"
12-Jun-19,127.806,"7,916,443.80"
13-Jun-19,128.84,"7,916,443.80"
14-Jun-19,129.178,"7,915,883.80"
17-Jun-19,129.63,"7,936,383.80"
18-Jun-19,130.648,"7,940,323.80"
19-Jun-19,131.162,"7,940,843.80"
20-Jun-19,131.366,"7,940,843.80"
21-Jun-19,131.222,"7,940,323.80"
24-Jun-19,130.448,"7,936,903.80"
25-Jun-19,129.116,"7,935,343.80"
26-Jun-19,128.63,"7,935,343.80"
27-Jun-19,128.804,"7,938,803.80"
28-Jun-19,129.088,"7,946,943.80"
1-Jul-19,130.036,"7,959,875.40"
2-Jul-19,130.008,"7,957,275.40"
3-Jul-19,130.34,"7,962,295.40"
4-Jul-19,130.588,"7,965,426.00"
5-Jul-19,131.118,"7,967,026.00"
8-Jul-19,130.358,"7,969,406.00"
9-Jul-19,131.272,"8,022,946.00"
10-Jul-19,131.382,"8,029,306.00"
11-Jul-19,131.102,"8,029,566.00"
12-Jul-19,130.9,"8,029,566.00"
15-Jul-19,130.578,"8,032,986.00"
16-Jul-19,130.114,"8,044,886.00"
17-Jul-19,129.898,"8,045,926.00"
18-Jul-19,129.892,"8,043,246.00"
19-Jul-19,129.06,"8,045,326.00"
22-Jul-19,129.372,"8,045,586.00"
23-Jul-19,130.956,"8,046,886.00"
24-Jul-19,131.838,"8,046,886.00"
25-Jul-19,131.448,"8,047,666.00"
26-Jul-19,133.204,"8,048,706.00"
29-Jul-19,133.358,"8,051,566.00"
30-Jul-19,133.324,"8,061,946.00"
31-Jul-19,131.68,"8,065,066.00"
1-Aug-19,131.52,"8,062,946.00"
2-Aug-19,131.574,"8,065,806.00"
5-Aug-19,128.158,"8,069,526.00"
6-Aug-19,129.536,"8,069,526.00"
7-Aug-19,130.076,"8,057,386.00"
8-Aug-19,131.65,"8,059,286.00"
9-Aug-19,130.942,"8,057,206.00"
12-Aug-19,130.262,"8,057,466.00"
13-Aug-19,131.582,"8,059,066.00"
14-Aug-19,128.67,"8,067,686.00"
15-Aug-19,128.4,"8,068,466.00"
16-Aug-19,130.12,"8,066,566.00"
19-Aug-19,131.552,"8,062,846.00"
20-Aug-19,130.534,"8,067,946.00"
21-Aug-19,131.398,"8,066,866.00"
22-Aug-19,131.682,"8,066,866.00"
23-Aug-19,128.444,"8,066,866.00"
26-Aug-19,129.688,"8,063,666.00"
27-Aug-19,129.468,"8,069,386.00"
28-Aug-19,130.646,"8,067,266.00"
29-Aug-19,132.304,"8,066,486.00"
30-Aug-19,132.34,"8,074,486.00"
2-Sep-19,132.522,"8,080,366.00"
3-Sep-19,131.294,"8,080,366.00"
4-Sep-19,131.98,"8,078,246.00"
5-Sep-19,133.056,"8,080,066.00"
6-Sep-19,132.472,"8,080,066.00"
9-Sep-19,132.114,"8,080,586.00"
10-Sep-19,132.276,"8,081,366.00"
11-Sep-19,133.268,"8,082,666.00"
12-Sep-19,133.334,"8,092,486.00"
13-Sep-19,133.066,"8,069,086.00"
16-Sep-19,133.082,"8,063,366.00"
17-Sep-19,133.52,"8,063,366.00"
18-Sep-19,133.9,"8,063,366.00"
19-Sep-19,134.748,"8,063,366.00"
20-Sep-19,134.79,"8,063,366.00"
23-Sep-19,134.782,"8,063,366.00"
24-Sep-19,133.388,"8,063,366.00"
25-Sep-19,134.6,"8,071,366.00"
26-Sep-19,134.244,"8,072,146.00"
27-Sep-19,133.376,"8,080,666.00"
30-Sep-19,134.554,"8,081,446.00"
1-Oct-19,134.048,"8,082,486.00"
2-Oct-19,131.19,"8,085,246.40"
3-Oct-19,131.236,"8,086,546.40"
4-Oct-19,132.718,"8,098,186.40"
7-Oct-19,132.476,"8,097,994.60"
8-Oct-19,130.82,"8,097,994.60"
9-Oct-19,132.026,"8,098,254.60"
10-Oct-19,132.294,"8,097,954.60"
11-Oct-19,132.96,"8,099,774.60"
14-Oct-19,133.356,"8,110,974.60"
15-Oct-19,134.744,"8,110,974.60"
16-Oct-19,134.966,"8,114,174.60"
17-Oct-19,134.018,"8,115,214.60"
18-Oct-19,132.958,"8,115,474.60"
21-Oct-19,133.484,"8,116,514.60"
22-Oct-19,133.136,"8,118,374.60"
23-Oct-19,133.968,"8,126,634.60"
24-Oct-19,134.562,"8,130,534.60"
25-Oct-19,134.976,"8,130,534.60"
28-Oct-19,135.578,"8,133,694.60"
29-Oct-19,135.24,"8,133,694.60"
30-Oct-19,135.548,"8,133,694.60"
31-Oct-19,134.892,"8,115,754.60"
1-Nov-19,135.584,"8,117,314.60"
4-Nov-19,136.268,"8,126,914.60"
5-Nov-19,136.138,"8,128,214.60"
6-Nov-19,136.282,"8,129,514.60"
7-Nov-19,136.86,"8,134,794.60"
8-Nov-19,137.66,"8,136,914.60"
11-Nov-19,137.626,"8,145,214.60"
12-Nov-19,137.982,"8,147,074.60"
13-Nov-19,138.196,"8,147,854.60"
14-Nov-19,139.386,"8,151,534.60"
15-Nov-19,139.852,"8,157,594.60"
18-Nov-19,139.868,"8,174,594.60"
19-Nov-19,139.72,"8,175,374.60"
20-Nov-19,139.562,"8,176,934.60"
21-Nov-19,139.552,"8,181,434.60"
22-Nov-19,140.1,"8,181,434.60"
25-Nov-19,141.448,"8,184,334.60"
26-Nov-19,141.52,"8,187,234.60"
27-Nov-19,142.252,"8,193,594.60"
28-Nov-19,142.566,"8,203,714.60"
29-Nov-19,142.02,"8,207,394.60"
2-Dec-19,140.092,"8,211,894.60"
3-Dec-19,138.674,"8,216,614.60"
4-Dec-19,139.298,"8,223,194.60"
5-Dec-19,140.05,"8,227,694.60"
6-Dec-19,141.108,"8,233,494.60"
9-Dec-19,140.652,"8,234,274.60"
10-Dec-19,141.03,"8,235,314.60"
11-Dec-19,140.568,"8,249,674.60"
12-Dec-19,140.794,"8,258,454.60"
13-Dec-19,141.384,"8,267,494.60"
16-Dec-19,142.008,"8,278,794.60"
17-Dec-19,142.766,"8,285,814.60"
18-Dec-19,142.672,"8,291,354.60"
19-Dec-19,142.874,"8,300,134.60"
20-Dec-19,143.076,"8,304,594.60"
23-Dec-19,142.952,"8,307,454.60"
24-Dec-19,142.07,"8,312,644.80"
27-Dec-19,141.732,"8,315,804.80"
30-Dec-19,140.704,"8,316,584.80"
31-Dec-19,140.302,"8,335,729.20"
2-Jan-20,142.02,"8,343,729.20"
3-Jan-20,141.87,"8,348,489.20"
6-Jan-20,142.752,"8,351,021.00"
7-Jan-20,143.626,"8,372,861.00"
8-Jan-20,144.534,"8,381,641.00"
9-Jan-20,145.542,"8,383,403.00"
10-Jan-20,144.264,"8,390,423.00"
13-Jan-20,145.004,"8,394,923.00"
14-Jan-20,145.072,"8,395,183.00"
15-Jan-20,145.466,"8,394,623.00"
16-Jan-20,146.648,"8,395,403.00"
17-Jan-20,147.514,"8,403,063.00"
20-Jan-20,147.76,"8,405,923.00"
21-Jan-20,147.592,"8,415,523.00"
22-Jan-20,148.102,"8,419,423.00"
23-Jan-20,147.902,"8,422,583.00"
24-Jan-20,146.922,"8,415,363.00"
28-Jan-20,147.564,"8,417,183.00"
29-Jan-20,147.778,"8,420,383.00"
30-Jan-20,148.698,"8,425,703.00"
31-Jan-20,146.458,"8,429,083.00"
3-Feb-20,147.352,"8,432,983.00"
4-Feb-20,148.984,"8,434,583.00"
5-Feb-20,150.3,"8,434,583.00"
6-Feb-20,151.018,"8,435,363.00"
7-Feb-20,151.154,"8,434,283.00"
10-Feb-20,152.372,"8,435,843.00"
11-Feb-20,151.882,"8,439,743.00"
12-Feb-20,152.212,"8,438,363.00"
13-Feb-20,152.13,"8,439,923.00"
14-Feb-20,152.574,"8,441,223.00"
17-Feb-20,152.628,"8,442,823.00"
18-Feb-20,152.564,"8,445,203.00"
19-Feb-20,153.84,"8,463,323.00"
20-Feb-20,154.158,"8,464,883.00"
21-Feb-20,152.716,"8,474,703.00"
24-Feb-20,147.866,"8,476,263.00"
25-Feb-20,143.916,"8,477,823.00"
26-Feb-20,144.444,"8,396,223.00"
27-Feb-20,138.054,"8,399,603.00"
28-Feb-20,138.996,"8,395,103.00"
2-Mar-20,143.752,"8,394,703.00"
3-Mar-20,138.086,"8,361,863.00"
4-Mar-20,143.91,"8,463,743.00"
5-Mar-20,139.834,"8,466,943.00"
6-Mar-20,137.118,"8,454,983.00"
9-Mar-20,126.294,"8,456,163.00"
10-Mar-20,135.836,"8,384,423.00"
11-Mar-20,128.934,"8,361,743.00"
12-Mar-20,120.742,"8,362,783.00"
13-Mar-20,133.314,"8,360,363.00"
16-Mar-20,118.912,"8,362,863.00"
17-Mar-20,129.402,"8,346,543.00"
18-Mar-20,125.628,"8,345,203.00"
19-Mar-20,125.012,"8,338,623.00"
20-Mar-20,120.23,"8,311,183.00"
23-Mar-20,118.286,"8,300,443.00"
24-Mar-20,125.402,"8,271,563.00"
25-Mar-20,126.672,"8,238,043.00"
26-Mar-20,132.104,"8,207,623.00"
