time,Core_MSCI_World_ex_Australia_ESG_Leaders_AUD_Hedged_fund_Costs,Edge_MSCI_Australia_Multifactor_Costs,Global_100_Costs,Global_Healthcare_Costs,SP_500_Costs,close,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_Australia_Multifactor_Volume,Global_100_Volume,Global_Healthcare_Volume,SP_500_Volume,volume
28-Aug-17,29.96,26.63,53.97,68.48,309.77,97.762,"440,380.00","240,136.00","38,700,000.00","28,800,000.00","491,550,000.00","111,946,103.20"
29-Aug-17,29.89,26.5,53.76,68.31,308.93,97.478,"440,380.00","240,136.00","38,700,000.00","28,800,000.00","491,550,000.00","111,946,103.20"
30-Aug-17,30.06,26.66,54.29,69.06,313.42,98.698,"440,380.00","240,136.00","38,700,000.00","28,700,000.00","494,050,000.00","112,426,103.20"
31-Aug-17,30.27,26.84,54.4,69.86,314.11,99.096,"440,380.00","240,136.00","38,700,000.00","28,700,000.00","499,300,000.00","113,476,103.20"
1-Sep-17,30.33,26.95,54.24,69.54,313.01,98.814,"440,380.00","240,136.00","38,700,000.00","28,700,000.00","500,000,000.00","113,616,103.20"
5-Sep-17,30.05,26.89,53.6,68.91,308.95,97.68,"440,380.00","240,136.00","38,700,000.00","28,700,000.00","500,100,000.00","113,636,103.20"
6-Sep-17,30.16,26.91,53.97,69.47,311.06,98.314,"440,380.00","240,136.00","38,700,000.00","28,700,000.00","502,850,000.00","114,186,103.20"
7-Sep-17,30.2,26.96,53.89,69.82,309.33,98.04,"480,380.00","240,136.00","38,700,000.00","28,700,000.00","502,850,000.00","114,194,103.20"
8-Sep-17,30.14,26.94,53.56,69.87,307.81,97.664,"480,380.00","240,136.00","38,700,000.00","28,700,000.00","502,850,000.00","114,194,103.20"
11-Sep-17,30.47,27.08,54.35,70.62,312.51,99.006,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","503,500,000.00","114,344,103.20"
12-Sep-17,30.61,27.23,54.48,70.71,313.34,99.274,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","503,000,000.00","114,244,103.20"
13-Sep-17,30.61,27.3,54.79,70.76,315.08,99.708,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","503,000,000.00","114,244,103.20"
14-Sep-17,30.64,27.34,54.85,70.93,315.54,99.86,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","503,200,000.00","114,284,103.20"
15-Sep-17,30.6,27.08,54.78,70.59,315.18,99.646,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","503,200,000.00","114,284,103.20"
18-Sep-17,30.72,27.11,55.1,70.81,316.87,100.122,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","503,850,000.00","114,414,103.20"
19-Sep-17,30.77,27.1,55.12,70.27,316.1,99.872,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","503,850,000.00","114,414,103.20"
20-Sep-17,30.75,27.12,54.65,69.8,313.65,99.194,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","503,850,000.00","114,414,103.20"
21-Sep-17,30.77,26.77,55.32,70.59,317.91,100.272,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","496,850,000.00","113,014,103.20"
22-Sep-17,30.78,26.8,55.07,70.37,316.44,99.892,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","498,650,000.00","113,374,103.20"
25-Sep-17,30.76,26.8,55.13,70.6,317.11,100.08,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","498,450,000.00","113,334,103.20"
26-Sep-17,30.82,26.73,55.47,70.86,318.33,100.442,"480,380.00","240,136.00","38,800,000.00","28,700,000.00","498,000,000.00","113,244,103.20"
27-Sep-17,31,26.73,55.66,70.82,320.11,100.864,"480,380.00","240,136.00","38,900,000.00","28,700,000.00","498,200,000.00","113,304,103.20"
28-Sep-17,31.04,26.76,56.01,71.27,321.69,101.354,"480,380.00","240,136.00","39,100,000.00","28,500,000.00","500,000,000.00","113,664,103.20"
29-Sep-17,31.14,26.88,56.19,71.59,322.42,101.644,"480,380.00","240,136.00","39,100,000.00","28,500,000.00","500,000,000.00","113,664,103.20"
2-Oct-17,31.31,27.13,56.44,72.4,324.53,102.362,"480,380.00","240,136.00","39,300,000.00","28,500,000.00","501,750,000.00","114,054,103.20"
3-Oct-17,31.39,26.97,56.61,72.43,325.25,102.53,"480,380.00","240,136.00","39,300,000.00","28,500,000.00","501,750,000.00","114,054,103.20"
4-Oct-17,31.37,26.79,56.38,72.47,324.43,102.288,"480,380.00","240,136.00","39,300,000.00","28,500,000.00","502,200,000.00","114,144,103.20"
5-Oct-17,31.51,26.89,57.03,72.81,328.47,103.342,"480,380.00","240,136.00","39,300,000.00","28,500,000.00","502,400,000.00","114,184,103.20"
6-Oct-17,31.49,27.12,57.37,73.2,330.02,103.84,"480,380.00","240,136.00","39,300,000.00","28,500,000.00","503,650,000.00","114,434,103.20"
9-Oct-17,31.44,27.31,57.38,72.85,329.36,103.668,"480,380.00","240,136.00","39,300,000.00","28,500,000.00","506,000,000.00","114,904,103.20"
10-Oct-17,31.53,27.31,57.41,72.72,328.89,103.572,"480,380.00","240,136.00","39,300,000.00","28,500,000.00","506,600,000.00","115,024,103.20"
11-Oct-17,31.58,27.41,57.7,73.04,330.16,103.978,"480,380.00","240,136.00","39,300,000.00","28,500,000.00","506,650,000.00","115,034,103.20"
12-Oct-17,31.55,27.55,57.34,72.51,327.61,103.312,"480,380.00","240,136.00","39,300,000.00","28,500,000.00","507,300,000.00","115,164,103.20"
13-Oct-17,31.59,27.65,56.99,71.78,325.25,102.652,"480,380.00","240,136.00","39,300,000.00","28,500,000.00","508,000,000.00","115,304,103.20"
16-Oct-17,31.62,27.86,57.31,71.95,326.88,103.124,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","508,000,000.00","115,332,103.20"
17-Oct-17,31.65,28.07,57.5,72.72,328.43,103.674,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","508,450,000.00","115,422,103.20"
18-Oct-17,31.73,28.02,57.57,72.84,328.48,103.728,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","508,500,000.00","115,432,103.20"
19-Oct-17,31.64,28.08,57.13,72.78,326.68,103.262,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","508,600,000.00","115,452,103.20"
20-Oct-17,31.8,28.12,57.66,73.22,331.08,104.376,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","509,400,000.00","115,612,103.20"
23-Oct-17,31.72,28.02,57.55,73.18,330.3,104.154,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","508,500,000.00","115,432,103.20"
24-Oct-17,31.81,28.08,57.82,72.9,332.18,104.558,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","508,700,000.00","115,472,103.20"
25-Oct-17,31.65,28.13,58.16,73.24,333.77,104.99,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","508,900,000.00","115,512,103.20"
26-Oct-17,31.75,28.12,58.43,72.8,335.3,105.28,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","514,350,000.00","116,602,103.20"
27-Oct-17,31.99,27.92,59.2,72.95,339,106.212,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","514,350,000.00","116,602,103.20"
30-Oct-17,31.87,27.98,59.1,72.28,336.87,105.62,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","514,250,000.00","116,582,103.20"
31-Oct-17,31.96,27.87,59.34,72.33,337.63,105.826,"520,380.00","240,136.00","39,400,000.00","28,500,000.00","515,350,000.00","116,802,103.20"
1-Nov-17,32.02,27.99,59.48,72.42,337.86,105.954,"520,380.00","240,136.00","39,400,000.00","28,400,000.00","515,350,000.00","116,782,103.20"
2-Nov-17,32.05,28.03,59.26,71.71,335.86,105.382,"520,380.00","240,136.00","39,400,000.00","28,400,000.00","515,300,000.00","116,772,103.20"
3-Nov-17,32.12,28.24,59.89,72.81,340.17,106.646,"520,380.00","240,136.00","39,400,000.00","28,400,000.00","516,050,000.00","116,922,103.20"
6-Nov-17,32.18,28.27,59.85,72.58,340.08,106.592,"520,380.00","240,136.00","39,400,000.00","28,400,000.00","515,650,000.00","116,842,103.20"
7-Nov-17,32.1,28.61,59.98,72.78,341.06,106.906,"520,380.00","240,136.00","39,400,000.00","28,400,000.00","515,650,000.00","116,842,103.20"
8-Nov-17,32.17,28.55,59.92,72.58,340.11,106.666,"520,380.00","240,136.00","39,400,000.00","28,400,000.00","517,350,000.00","117,182,103.20"
9-Nov-17,32,28.73,59.72,72.51,339.45,106.482,"520,380.00","240,136.00","39,400,000.00","28,400,000.00","518,850,000.00","117,482,103.20"
10-Nov-17,31.91,28.64,59.48,71.99,338.56,106.116,"520,380.00","240,136.00","39,400,000.00","28,400,000.00","519,000,000.00","117,512,103.20"
13-Nov-17,31.91,28.7,59.62,72.29,340.56,106.616,"560,380.00","240,136.00","39,400,000.00","28,400,000.00","518,850,000.00","117,490,103.20"
14-Nov-17,31.83,28.46,59.64,72.3,340.61,106.568,"560,380.00","240,136.00","39,400,000.00","28,400,000.00","519,150,000.00","117,550,103.20"
15-Nov-17,31.63,28.31,59.66,72.47,340.46,106.506,"560,380.00","240,136.00","39,400,000.00","28,400,000.00","519,550,000.00","117,630,103.20"
16-Nov-17,31.93,28.31,59.92,73.07,342.81,107.208,"560,380.00","240,136.00","39,400,000.00","28,300,000.00","520,600,000.00","117,820,103.20"
17-Nov-17,31.84,28.36,60.06,73.32,343.92,107.5,"560,380.00","240,136.00","39,400,000.00","28,300,000.00","520,800,000.00","117,860,103.20"
20-Nov-17,31.93,28.21,60.06,73.22,344.16,107.516,"560,380.00","240,136.00","39,400,000.00","28,100,000.00","521,400,000.00","117,940,103.20"
21-Nov-17,32.18,28.26,60.24,73.48,345.28,107.888,"560,380.00","240,136.00","39,400,000.00","28,100,000.00","522,900,000.00","118,240,103.20"
22-Nov-17,32.14,28.36,60.31,73.57,344.8,107.836,"560,380.00","240,136.00","39,400,000.00","28,100,000.00","524,150,000.00","118,490,103.20"
24-Nov-17,32.18,28.34,60.39,73.44,343.84,107.638,"560,380.00","240,136.00","39,400,000.00","28,100,000.00","524,050,000.00","118,470,103.20"
27-Nov-17,32.1,28.38,60.29,73.45,343.89,107.622,"560,380.00","240,136.00","39,400,000.00","28,100,000.00","524,350,000.00","118,530,103.20"
28-Nov-17,32.43,28.38,60.79,74.04,348.24,108.776,"560,380.00","240,136.00","39,400,000.00","28,100,000.00","524,350,000.00","118,530,103.20"
29-Nov-17,32.38,28.54,60.79,74.43,349.22,109.072,"560,380.00","240,136.00","39,400,000.00","28,100,000.00","524,350,000.00","118,530,103.20"
30-Nov-17,32.51,28.35,60.91,74.73,351.45,109.59,"560,380.00","240,136.00","39,400,000.00","28,100,000.00","525,750,000.00","118,810,103.20"
1-Dec-17,32.47,28.42,60.61,74.47,350.65,109.324,"560,380.00","240,136.00","39,500,000.00","28,100,000.00","525,750,000.00","118,830,103.20"
4-Dec-17,32.39,28.39,60.59,73.85,350.22,109.088,"560,380.00","240,136.00","39,500,000.00","28,100,000.00","526,250,000.00","118,930,103.20"
5-Dec-17,32.29,28.26,60.32,73.38,348.19,108.488,"560,380.00","240,136.00","39,500,000.00","28,100,000.00","528,300,000.00","119,340,103.20"
6-Dec-17,32.27,28.13,60.48,73.55,349.86,108.858,"560,380.00","240,136.00","39,500,000.00","28,100,000.00","528,650,000.00","119,410,103.20"
7-Dec-17,32.39,28.34,60.92,73.95,353.28,109.776,"560,380.00","240,136.00","39,500,000.00","28,100,000.00","529,000,000.00","119,480,103.20"
8-Dec-17,32.6,28.33,61.3,74.78,355.92,110.586,"560,380.00","240,136.00","39,500,000.00","28,100,000.00","529,000,000.00","119,480,103.20"
11-Dec-17,32.65,28.43,61.41,74.82,355.55,110.572,"560,380.00","240,136.00","39,500,000.00","28,100,000.00","531,450,000.00","119,970,103.20"
12-Dec-17,32.72,28.43,61.46,75.03,355.68,110.664,"560,380.00","240,136.00","39,500,000.00","28,100,000.00","532,150,000.00","120,110,103.20"
13-Dec-17,32.73,28.54,61.04,74.67,352.68,109.932,"560,380.00","240,136.00","39,500,000.00","28,100,000.00","532,150,000.00","120,110,103.20"
14-Dec-17,32.54,28.62,60.45,73.56,348.83,108.8,"600,380.00","240,136.00","39,500,000.00","28,100,000.00","532,200,000.00","120,128,103.20"
15-Dec-17,32.73,28.56,60.85,74.27,352.74,109.83,"600,380.00","240,136.00","39,500,000.00","28,100,000.00","536,200,000.00","120,928,103.20"
18-Dec-17,32.98,28.74,61.22,74.37,353.49,110.16,"600,380.00","240,136.00","39,600,000.00","28,100,000.00","533,200,000.00","120,348,103.20"
19-Dec-17,32.88,28.9,61.18,74.45,351.88,109.858,"600,380.00","240,136.00","39,600,000.00","28,200,000.00","526,550,000.00","119,038,103.20"
20-Dec-17,32.83,28.99,60.92,74.05,350.88,109.534,"600,380.00","240,136.00","39,600,000.00","28,200,000.00","527,000,000.00","119,128,103.20"
21-Dec-17,32.95,28.97,60.36,73.29,350.23,109.16,"600,380.00","240,136.00","39,600,000.00","28,300,000.00","525,550,000.00","118,858,103.20"
22-Dec-17,32.96,29.06,60.07,72.8,349.03,108.784,"600,380.00","240,136.00","39,600,000.00","28,500,000.00","525,850,000.00","118,958,103.20"
26-Dec-17,0,0,59.96,72.85,348.63,96.288,0,0,"39,600,000.00","28,500,000.00","527,300,000.00","119,080,000.00"
27-Dec-17,32.91,29.11,59.71,72.6,346.87,108.24,"600,380.00","240,136.00","39,600,000.00","28,500,000.00","526,900,000.00","119,168,103.20"
28-Dec-17,32.93,29.27,59.58,72.49,346.38,108.13,"600,380.00","240,136.00","39,600,000.00","28,500,000.00","526,900,000.00","119,168,103.20"
29-Dec-17,32.82,29.12,59.32,71.97,343.29,107.304,"600,380.00","240,136.00","39,600,000.00","28,500,000.00","526,950,000.00","119,178,103.20"
2-Jan-18,33.01,29.12,59.55,72.49,345.71,107.976,"640,380.00","240,136.00","39,600,000.00","28,800,000.00","526,800,000.00","119,216,103.20"
3-Jan-18,33.22,29.23,59.78,73.07,347.83,108.626,"640,380.00","240,136.00","39,600,000.00","28,800,000.00","529,400,000.00","119,736,103.20"
4-Jan-18,33.4,28.62,60.09,73.06,348.06,108.646,"640,779.00","240,184.00","39,600,000.00","28,800,000.00","530,850,000.00","120,026,192.60"
5-Jan-18,33.6,28.84,60.51,73.8,350.67,109.484,"640,779.00","240,184.00","39,600,000.00","28,900,000.00","530,600,000.00","119,996,192.60"
8-Jan-18,33.65,28.86,60.65,73.68,352.17,109.802,"640,778.00","241,041.00","39,600,000.00","28,900,000.00","530,550,000.00","119,986,363.80"
9-Jan-18,33.73,28.79,60.8,74.37,353.41,110.22,"640,778.00","241,041.00","39,600,000.00","28,900,000.00","530,550,000.00","119,986,363.80"
10-Jan-18,33.61,28.66,60.62,73.95,351.85,109.738,"640,778.00","241,041.00","39,600,000.00","28,900,000.00","538,750,000.00","121,626,363.80"
11-Jan-18,33.83,28.41,60.66,73.85,353.23,109.996,"640,778.00","241,041.00","39,600,000.00","28,900,000.00","539,400,000.00","121,756,363.80"
12-Jan-18,34.01,28.48,61.09,74.22,354.85,110.53,"640,778.00","241,041.00","39,600,000.00","28,900,000.00","539,450,000.00","121,766,363.80"
16-Jan-18,33.81,28.52,60.65,73.86,350.63,109.494,"640,778.00","241,041.00","39,600,000.00","28,900,000.00","539,800,000.00","121,836,363.80"
17-Jan-18,34.06,28.35,60.78,74.1,353.08,110.074,"640,778.00","241,041.00","39,600,000.00","28,900,000.00","539,650,000.00","121,806,363.80"
18-Jan-18,33.99,28.21,60.63,73.95,352.08,109.772,"640,778.00","241,041.00","39,600,000.00","29,000,000.00","539,800,000.00","121,856,363.80"
19-Jan-18,34.17,28.16,60.64,74.19,353.01,110.034,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","539,400,000.00","121,796,363.80"
22-Jan-18,34.36,28.12,60.92,74.44,355.02,110.572,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","539,100,000.00","121,736,363.80"
23-Jan-18,34.4,28.26,61.32,74.66,356.83,111.094,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","539,100,000.00","121,736,363.80"
24-Jan-18,34.28,28.31,60.74,74.34,353.34,110.202,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","539,200,000.00","121,756,363.80"
25-Jan-18,34.15,28.41,60.72,74.75,352.55,110.116,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","540,000,000.00","121,916,363.80"
26-Jan-18,0,0,61.14,75.96,356.77,98.774,0,0,"39,600,000.00","29,100,000.00","539,900,000.00","121,720,000.00"
29-Jan-18,34.32,28.41,60.75,75.62,354.32,110.684,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","547,500,000.00","123,416,363.80"
30-Jan-18,33.99,28.21,60.23,74.45,350.73,109.522,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","548,850,000.00","123,686,363.80"
31-Jan-18,33.94,28.24,60.19,73.44,350.56,109.274,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","549,650,000.00","123,846,363.80"
1-Feb-18,33.97,28.49,60.53,73.87,353.54,110.08,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","552,300,000.00","124,376,363.80"
2-Feb-18,33.28,28.6,59.9,73.74,349.77,109.058,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","553,900,000.00","124,696,363.80"
5-Feb-18,31.95,28.02,58.06,71.08,335.55,104.932,"640,778.00","241,041.00","39,600,000.00","29,100,000.00","556,450,000.00","125,206,363.80"
6-Feb-18,32.58,27.08,58.56,71.45,344.1,106.754,"680,778.00","241,041.00","39,600,000.00","29,100,000.00","558,450,000.00","125,614,363.80"
7-Feb-18,32.33,27.37,58.63,71.89,343.47,106.738,"680,778.00","241,041.00","39,400,000.00","29,100,000.00","559,450,000.00","125,774,363.80"
8-Feb-18,31.3,27.43,57.44,70.45,332.97,103.918,"680,778.00","241,041.00","39,400,000.00","29,000,000.00","559,050,000.00","125,674,363.80"
9-Feb-18,31.64,27.18,57.58,70.79,337.83,105.004,"680,778.00","241,041.00","39,400,000.00","29,000,000.00","557,900,000.00","125,444,363.80"
12-Feb-18,32.08,27.06,58.34,71.35,341.47,106.06,"680,778.00","241,041.00","39,400,000.00","28,700,000.00","558,800,000.00","125,564,363.80"
13-Feb-18,32.01,27.33,58.22,71.07,340.94,105.914,"680,778.00","241,041.00","39,400,000.00","28,700,000.00","559,950,000.00","125,794,363.80"
14-Feb-18,32.47,27.28,58.72,71.76,344.64,106.974,"680,778.00","241,041.00","39,400,000.00","28,500,000.00","561,550,000.00","126,074,363.80"
15-Feb-18,32.72,27.66,59.39,72.41,348.07,108.05,"680,778.00","241,041.00","39,400,000.00","28,500,000.00","561,100,000.00","125,984,363.80"
16-Feb-18,32.79,27.61,59.36,72.79,347.14,107.938,"680,778.00","241,041.00","39,400,000.00","28,500,000.00","561,100,000.00","125,984,363.80"
20-Feb-18,32.66,27.94,59.12,72.25,346.22,107.638,"680,778.00","241,041.00","39,400,000.00","28,500,000.00","560,200,000.00","125,804,363.80"
21-Feb-18,32.55,27.87,59.31,72.46,346.74,107.786,"680,778.00","281,041.00","39,400,000.00","28,500,000.00","560,350,000.00","125,842,363.80"
22-Feb-18,32.62,28.04,59.38,72.42,346.78,107.848,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","561,200,000.00","125,972,363.80"
23-Feb-18,33.04,28.26,60.26,73.44,353.66,109.732,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","562,450,000.00","126,222,363.80"
26-Feb-18,33.39,28.49,60.8,74.15,357.11,110.788,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","563,200,000.00","126,372,363.80"
27-Feb-18,33,28.6,60.52,73.84,354.02,109.996,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","563,550,000.00","126,442,363.80"
28-Feb-18,32.62,28.45,59.97,72.9,350.85,108.958,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","565,250,000.00","126,782,363.80"
1-Mar-18,32.23,28.27,59.47,72.26,348.28,108.102,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","566,050,000.00","126,942,363.80"
2-Mar-18,32.3,28.04,59.37,72.67,350.17,108.51,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","566,400,000.00","127,012,363.80"
5-Mar-18,32.58,27.9,59.89,73.35,353.85,109.514,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","566,800,000.00","127,092,363.80"
6-Mar-18,32.72,28.24,59.64,72.81,351.8,109.042,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","566,600,000.00","127,052,363.80"
7-Mar-18,32.71,28,59.68,73.15,351.93,109.094,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","567,300,000.00","127,192,363.80"
8-Mar-18,32.89,28.29,60.26,73.93,354.87,110.048,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","570,050,000.00","127,742,363.80"
9-Mar-18,33.3,28.33,60.57,74.14,358.51,110.97,"680,778.00","281,041.00","39,400,000.00","28,300,000.00","568,750,000.00","127,482,363.80"
12-Mar-18,33.31,28.59,60.53,73.79,356.78,110.6,"680,778.00","281,041.00","39,400,000.00","28,200,000.00","570,350,000.00","127,782,363.80"
