As Of,Index Level,"NAV (Dollars-Per-Unit, AUD)","Cash Distribution (Cents-Per-Unit, AUD)",Shares Outstanding,,,,,,,
24-Mar-2022,287.01,43.45,--,"4,680,028.00",,,,,,,
23-Mar-2022,291.76,43.97,--,"4,680,028.00",,,,,,,
22-Mar-2022,289.25,44.60,--,"4,671,728.00",,,,,,,
21-Mar-2022,277.23,42.84,--,"4,663,428.00",,,,,,,
18-Mar-2022,283.35,44.81,--,"4,646,828.00",,,,,,,
17-Mar-2022,285.66,42.78,--,"4,588,728.00",,,,,,,
16-Mar-2022,268.67,45.25,--,"4,472,528.00",,,,,,,
15-Mar-2022,238.12,37.62,--,"4,447,628.00",,,,,,,
14-Mar-2022,254.65,37.52,--,"4,464,228.00",,,,,,,
11-Mar-2022,272.98,39.72,--,"4,480,828.00",,,,,,,
10-Mar-2022,279.94,41.24,--,"4,480,828.00",,,,,,,
09-Mar-2022,278.40,43.44,--,"4,480,828.00",,,,,,,
08-Mar-2022,282.25,43.04,--,"4,497,428.00",,,,,,,
07-Mar-2022,287.26,43.28,--,"4,497,428.00",,,,,,,
04-Mar-2022,298.73,44.86,--,"4,497,428.00",,,,,,,
03-Mar-2022,309.66,46.02,--,"4,497,428.00",,,,,,,
02-Mar-2022,313.51,47.67,--,"4,497,428.00",,,,,,,
01-Mar-2022,316.35,47.98,--,"4,497,428.00",,,,,,,
28-Feb-2022,314.78,48.09,--,"4,480,828.00",,,,,,,
25-Feb-2022,314.08,48.73,--,"4,480,828.00",,,,,,,
24-Feb-2022,320.57,49.37,--,"4,431,028.00",,,,,,,
23-Feb-2022,326.02,48.76,--,"4,431,028.00",,,,,,,
22-Feb-2022,324.89,49.44,--,"4,422,728.00",,,,,,,
21-Feb-2022,333.08,50.88,--,"4,422,728.00",,,,,,,
18-Feb-2022,339.99,51.15,--,"4,422,728.00",,,,,,,
17-Feb-2022,347.38,52.49,--,"4,422,728.00",,,,,,,
16-Feb-2022,346.43,53.14,--,"4,422,728.00",,,,,,,
15-Feb-2022,341.16,53.02,--,"4,422,728.00",,,,,,,
14-Feb-2022,345.64,52.39,--,"4,422,728.00",,,,,,,
11-Feb-2022,349.69,52.46,--,"4,422,728.00",,,,,,,
10-Feb-2022,347.91,52.92,--,"4,422,728.00",,,,,,,
09-Feb-2022,325.29,53.99,--,"4,422,728.00",,,,,,,
08-Feb-2022,341.91,53.48,--,"4,422,728.00",,,,,,,
07-Feb-2022,348.97,53.03,--,"4,422,728.00",,,,,,,
04-Feb-2022,351.98,53.80,--,"4,422,728.00",,,,,,,
03-Feb-2022,341.78,52.63,--,"4,406,128.00",,,,,,,
02-Feb-2022,341.78,53.14,--,"4,381,228.00",,,,,,,
01-Feb-2022,341.78,53.68,--,"4,348,028.00",,,,,,,
31-Jan-2022,341.78,53.84,--,"4,331,428.00",,,,,,,
28-Jan-2022,337.59,51.75,--,"3,999,428.00",,,,,,,
27-Jan-2022,338.90,51.49,--,"3,999,428.00",,,,,,,
25-Jan-2022,344.74,52.79,--,"3,991,128.00",,,,,,,
24-Jan-2022,352.97,52.96,--,"3,982,828.00",,,,,,,
21-Jan-2022,355.88,53.14,--,"3,783,628.00",,,,,,,
20-Jan-2022,352.40,53.66,--,"3,733,828.00",,,,,,,
19-Jan-2022,339.93,52.42,--,"3,733,828.00",,,,,,,
18-Jan-2022,342.07,52.44,--,"3,717,228.00",,,,,,,
17-Jan-2022,341.83,52.86,--,"3,717,228.00",,,,,,,
14-Jan-2022,344.41,52.70,--,"3,717,228.00",,,,,,,
13-Jan-2022,343.89,51.69,--,"3,717,228.00",,,,,,,
12-Jan-2022,346.07,53.18,--,"3,708,928.00",,,,,,,
11-Jan-2022,337.00,52.66,--,"3,708,928.00",,,,,,,
10-Jan-2022,337.85,51.17,--,"3,708,928.00",,,,,,,
07-Jan-2022,333.56,51.12,--,"3,700,628.00",,,,,,,
06-Jan-2022,326.17,50.09,--,"3,667,428.00",,,,,,,
05-Jan-2022,317.81,48.47,--,"3,659,128.00",,,,,,,
04-Jan-2022,327.58,49.52,--,"3,650,828.00",,,,,,,
31-Dec-2021,330.63,50.31,--,"3,634,228.00",,,,,,,
30-Dec-2021,323.39,50.99,--,"3,634,228.00",,,,,,,
29-Dec-2021,322.93,49.15,--,"3,634,228.00",,,,,,,
24-Dec-2021,327.80,50.62,--,"3,634,228.00",,,,,,,
23-Dec-2021,328.67,50.58,--,"3,629,822.00",,,,,,,
22-Dec-2021,330.21,50.73,--,"3,621,522.00",,,,,,,
21-Dec-2021,330.54,51.34,49.18,"3,613,222.00",,,,,,,
20-Dec-2021,327.52,50.54,--,"3,607,100.00",,,,,,,
17-Dec-2021,333.58,51.30,--,"3,598,800.00",,,,,,,
16-Dec-2021,337.42,51.64,--,"3,590,500.00",,,,,,,
15-Dec-2021,339.35,51.85,--,"3,582,200.00",,,,,,,
14-Dec-2021,345.55,53.43,--,"3,582,200.00",,,,,,,
13-Dec-2021,351.25,53.58,--,"3,582,200.00",,,,,,,
10-Dec-2021,349.74,54.17,--,"3,681,800.00",,,,,,,
09-Dec-2021,355.22,54.39,--,"3,681,800.00",,,,,,,
08-Dec-2021,349.12,54.22,--,"3,681,800.00",,,,,,,
07-Dec-2021,351.89,54.34,--,"3,681,800.00",,,,,,,
06-Dec-2021,344.39,54.16,--,"3,665,200.00",,,,,,,
03-Dec-2021,355.29,53.37,--,"3,665,200.00",,,,,,,
02-Dec-2021,354.94,54.02,--,"3,656,900.00",,,,,,,
01-Dec-2021,350.13,53.29,--,"3,656,900.00",,,,,,,
30-Nov-2021,349.09,53.83,--,"3,656,900.00",,,,,,,
29-Nov-2021,353.25,53.93,--,"3,698,400.00",,,,,,,
26-Nov-2021,355.22,54.37,--,"3,698,400.00",,,,,,,
25-Nov-2021,361.62,55.46,--,"3,698,400.00",,,,,,,
24-Nov-2021,359.62,55.44,--,"3,673,500.00",,,,,,,
23-Nov-2021,358.86,55.08,--,"3,673,500.00",,,,,,,
22-Nov-2021,362.27,55.14,--,"3,665,200.00",,,,,,,
19-Nov-2021,362.83,55.82,--,"3,665,200.00",,,,,,,
18-Nov-2021,365.13,55.45,--,"3,665,200.00",,,,,,,
17-Nov-2021,372.05,56.54,--,"3,665,200.00",,,,,,,
16-Nov-2021,370.88,56.86,--,"3,665,200.00",,,,,,,
15-Nov-2021,362.78,55.82,--,"3,665,200.00",,,,,,,
12-Nov-2021,364.07,56.54,--,"3,665,200.00",,,,,,,
11-Nov-2021,360.63,56.61,--,"3,665,200.00",,,,,,,
10-Nov-2021,352.88,54.08,--,"3,665,200.00",,,,,,,
09-Nov-2021,347.25,53.49,--,"3,665,200.00",,,,,,,
08-Nov-2021,343.96,53.57,--,"3,665,200.00",,,,,,,
05-Nov-2021,347.13,53.06,--,"3,665,200.00",,,,,,,
04-Nov-2021,354.45,54.06,--,"3,665,200.00",,,,,,,
03-Nov-2021,349.14,54.18,--,"3,665,200.00",,,,,,,
02-Nov-2021,350.18,53.74,--,"3,665,200.00",,,,,,,
01-Nov-2021,345.16,54.46,--,"3,665,200.00",,,,,,,
29-Oct-2021,350.56,53.66,--,"3,665,200.00",,,,,,,
28-Oct-2021,351.71,54.41,--,"3,665,200.00",,,,,,,
27-Oct-2021,354.75,54.60,--,"3,665,200.00",,,,,,,
26-Oct-2021,362.56,55.18,--,"3,665,200.00",,,,,,,
25-Oct-2021,366.22,56.46,--,"3,665,200.00",,,,,,,
22-Oct-2021,366.91,56.32,--,"3,640,300.00",,,,,,,
21-Oct-2021,363.41,56.14,--,"3,441,100.00",,,,,,,
20-Oct-2021,363.83,56.14,--,"3,424,500.00",,,,,,,
19-Oct-2021,359.64,56.28,--,"3,416,200.00",,,,,,,
18-Oct-2021,356.05,55.20,--,"3,416,200.00",,,,,,,
15-Oct-2021,353.51,54.79,--,"3,416,200.00",,,,,,,
14-Oct-2021,349.91,54.28,--,"3,416,200.00",,,,,,,
13-Oct-2021,349.91,54.90,--,"3,416,200.00",,,,,,,
12-Oct-2021,350.60,53.93,--,"3,416,200.00",,,,,,,
11-Oct-2021,357.46,54.15,--,"3,416,200.00",,,,,,,
08-Oct-2021,348.79,54.57,--,"3,416,200.00",,,,,,,
07-Oct-2021,346.22,54.10,--,"3,407,900.00",,,,,,,
06-Oct-2021,334.35,52.34,--,"3,391,300.00",,,,,,,
05-Oct-2021,336.73,52.43,--,"3,366,400.00",,,,,,,
04-Oct-2021,336.44,51.69,--,"3,366,400.00",,,,,,,
01-Oct-2021,348.52,53.19,--,"3,324,900.00",,,,,,,
30-Sep-2021,348.52,53.86,--,"3,291,700.00",,,,,,,
29-Sep-2021,352.78,53.61,--,"3,291,700.00",,,,,,,
28-Sep-2021,350.81,53.64,--,"3,291,700.00",,,,,,,
27-Sep-2021,341.99,53.23,--,"3,291,700.00",,,,,,,
24-Sep-2021,344.39,52.74,--,"3,291,700.00",,,,,,,
23-Sep-2021,345.93,53.42,--,"3,291,700.00",,,,,,,
22-Sep-2021,346.01,54.24,--,"3,283,400.00",,,,,,,
21-Sep-2021,346.01,53.47,--,"3,283,400.00",,,,,,,
20-Sep-2021,345.26,52.61,--,"3,275,100.00",,,,,,,
17-Sep-2021,355.66,54.85,--,"3,275,100.00",,,,,,,
16-Sep-2021,350.34,54.49,--,"3,275,100.00",,,,,,,
15-Sep-2021,352.69,54.92,--,"3,275,100.00",,,,,,,
14-Sep-2021,359.66,55.27,--,"3,275,100.00",,,,,,,
13-Sep-2021,362.27,56.23,--,"3,275,100.00",,,,,,,
10-Sep-2021,368.82,56.32,--,"3,275,100.00",,,,,,,
09-Sep-2021,360.31,56.34,--,"3,275,100.00",,,,,,,
08-Sep-2021,372.66,57.02,--,"3,275,100.00",,,,,,,
07-Sep-2021,370.26,57.44,--,"3,266,800.00",,,,,,,
06-Sep-2021,364.36,55.76,--,"3,266,800.00",,,,,,,
03-Sep-2021,359.48,55.67,--,"3,266,800.00",,,,,,,
02-Sep-2021,363.03,55.86,--,"3,266,800.00",,,,,,,
01-Sep-2021,363.05,56.74,--,"3,266,800.00",,,,,,,
31-Aug-2021,362.75,55.98,--,"3,266,800.00",,,,,,,
30-Aug-2021,355.98,55.05,--,"3,266,800.00",,,,,,,
27-Aug-2021,354.33,54.99,--,"3,266,800.00",,,,,,,
26-Aug-2021,355.50,54.92,--,"3,258,500.00",,,,,,,
25-Aug-2021,359.67,55.66,--,"3,300,000.00",,,,,,,
24-Aug-2021,358.23,56.10,--,"3,266,800.00",,,,,,,
23-Aug-2021,346.83,54.72,--,"3,266,800.00",,,,,,,
20-Aug-2021,345.85,54.24,--,"3,258,500.00",,,,,,,
19-Aug-2021,352.51,54.52,--,"3,258,500.00",,,,,,,
18-Aug-2021,357.72,55.02,--,"3,258,500.00",,,,,,,
17-Aug-2021,352.78,54.42,--,"3,258,500.00",,,,,,,
16-Aug-2021,358.56,55.39,--,"3,258,500.00",,,,,,,
13-Aug-2021,361.92,56.03,--,"3,233,600.00",,,,,,,
12-Aug-2021,366.77,56.26,--,"3,233,600.00",,,,,,,
11-Aug-2021,368.02,56.88,--,"3,233,600.00",,,,,,,
10-Aug-2021,368.65,56.64,--,"3,167,200.00",,,,,,,
09-Aug-2021,360.29,56.11,--,"3,158,900.00",,,,,,,
06-Aug-2021,356.97,54.93,--,"2,237,600.00",,,,,,,
05-Aug-2021,355.12,55.14,--,"2,237,600.00",,,,,,,
04-Aug-2021,361.61,56.01,--,"2,237,600.00",,,,,,,
03-Aug-2021,357.67,55.29,--,"2,237,600.00",,,,,,,
02-Aug-2021,359.13,55.72,--,"2,237,600.00",,,,,,,
30-Jul-2021,355.27,55.12,--,"2,237,600.00",,,,,,,
29-Jul-2021,360.12,55.29,--,"2,237,600.00",,,,,,,
28-Jul-2021,348.22,56.56,--,"2,204,400.00",,,,,,,
27-Jul-2021,335.98,53.03,--,"2,187,800.00",,,,,,,
26-Jul-2021,357.07,54.77,--,"2,187,800.00",,,,,,,
23-Jul-2021,380.61,58.09,--,"2,187,800.00",,,,,,,
22-Jul-2021,384.93,59.42,--,"2,187,800.00",,,,,,,
21-Jul-2021,380.83,59.52,--,"2,179,500.00",,,,,,,
20-Jul-2021,384.23,59.53,--,"2,179,500.00",,,,,,,
19-Jul-2021,387.13,59.70,--,"2,179,500.00",,,,,,,
16-Jul-2021,390.71,59.90,--,"2,179,500.00",,,,,,,
15-Jul-2021,388.67,60.12,--,"2,179,500.00",,,,,,,
14-Jul-2021,383.09,59.24,--,"2,179,500.00",,,,,,,
13-Jul-2021,384.87,59.56,--,"2,179,500.00",,,,,,,
12-Jul-2021,377.43,58.70,--,"2,171,200.00",,,,,,,
09-Jul-2021,374.85,58.97,--,"2,162,900.00",,,,,,,
08-Jul-2021,373.21,57.76,--,"2,162,900.00",,,,,,,
07-Jul-2021,384.30,59.22,--,"2,162,900.00",,,,,,,
06-Jul-2021,384.10,58.92,--,"2,162,900.00",,,,,,,
05-Jul-2021,382.98,60.37,--,"2,163,386.00",,,,,,,
02-Jul-2021,390.14,60.70,--,"2,163,386.00",,,,,,,
01-Jul-2021,397.78,61.59,16.45,"2,163,386.00",,,,,,,
30-Jun-2021,397.78,61.84,--,"2,162,573.00",,,,,,,
29-Jun-2021,399.92,62.50,--,"2,162,573.00",,,,,,,
28-Jun-2021,400.97,62.49,--,"2,162,573.00",,,,,,,
25-Jun-2021,398.21,62.09,--,"2,162,573.00",,,,,,,
24-Jun-2021,391.66,61.16,--,"2,162,573.00",,,,,,,
23-Jun-2021,389.66,60.41,--,"2,162,573.00",,,,,,,
22-Jun-2021,386.09,60.22,--,"2,162,573.00",,,,,,,
21-Jun-2021,388.77,60.65,--,"2,162,573.00",,,,,,,
18-Jun-2021,395.08,61.01,--,"2,162,573.00",,,,,,,
17-Jun-2021,385.47,60.25,--,"2,162,573.00",,,,,,,
16-Jun-2021,377.74,58.35,--,"2,162,573.00",,,,,,,
15-Jun-2021,384.42,59.46,--,"2,162,573.00",,,,,,,
11-Jun-2021,386.49,59.94,--,"2,162,573.00",,,,,,,
10-Jun-2021,382.80,59.77,--,"2,162,573.00",,,,,,,
09-Jun-2021,382.03,59.56,--,"2,162,573.00",,,,,,,
08-Jun-2021,382.22,59.43,--,"2,162,573.00",,,,,,,
07-Jun-2021,382.35,59.64,--,"2,162,573.00",,,,,,,
04-Jun-2021,386.08,60.46,--,"2,162,573.00",,,,,,,
03-Jun-2021,390.14,60.33,--,"2,162,573.00",,,,,,,
02-Jun-2021,392.05,60.93,--,"2,162,573.00",,,,,,,
01-Jun-2021,393.65,61.09,--,"2,162,573.00",,,,,,,
31-May-2021,388.75,59.69,--,"2,162,573.00",,,,,,,
28-May-2021,382.83,59.93,--,"2,162,573.00",,,,,,,
27-May-2021,383.22,59.82,--,"2,162,573.00",,,,,,,
26-May-2021,385.17,59.94,--,"2,162,573.00",,,,,,,
25-May-2021,382.23,59.47,--,"2,162,573.00",,,,,,,
24-May-2021,373.92,58.14,--,"2,162,573.00",,,,,,,
21-May-2021,377.79,58.30,--,"2,162,573.00",,,,,,,
20-May-2021,374.10,58.62,--,"2,162,573.00",,,,,,,
19-May-2021,371.05,58.22,--,"2,162,573.00",,,,,,,
18-May-2021,371.05,57.70,--,"2,162,573.00",,,,,,,
17-May-2021,367.56,57.44,--,"2,162,573.00",,,,,,,
14-May-2021,361.78,56.87,--,"2,154,273.00",,,,,,,
13-May-2021,364.05,56.29,--,"2,154,273.00",,,,,,,
12-May-2021,372.89,56.98,--,"2,154,273.00",,,,,,,
11-May-2021,362.76,57.07,--,"2,154,273.00",,,,,,,
10-May-2021,370.02,56.83,--,"2,154,273.00",,,,,,,
07-May-2021,373.44,58.68,--,"2,154,273.00",,,,,,,
06-May-2021,378.85,59.11,--,"2,137,673.00",,,,,,,
05-May-2021,378.49,59.05,--,"2,137,673.00",,,,,,,
04-May-2021,384.01,59.10,--,"2,137,673.00",,,,,,,
03-May-2021,379.35,59.26,--,"2,137,673.00",,,,,,,
30-Apr-2021,384.61,59.87,--,"2,137,673.00",,,,,,,
29-Apr-2021,391.88,60.78,--,"2,129,373.00",,,,,,,
28-Apr-2021,389.85,60.83,--,"2,129,373.00",,,,,,,
27-Apr-2021,387.97,60.50,--,"2,129,373.00",,,,,,,
26-Apr-2021,386.21,59.96,--,"2,129,373.00",,,,,,,
23-Apr-2021,394.04,61.55,--,"2,129,373.00",,,,,,,
22-Apr-2021,387.92,60.72,--,"2,129,373.00",,,,,,,
21-Apr-2021,383.96,60.38,--,"2,129,373.00",,,,,,,
20-Apr-2021,391.55,60.31,--,"2,129,373.00",,,,,,,
19-Apr-2021,390.45,60.33,--,"2,129,373.00",,,,,,,
16-Apr-2021,389.49,60.59,--,"2,129,373.00",,,,,,,
15-Apr-2021,384.61,60.11,--,"2,129,373.00",,,,,,,
14-Apr-2021,389.89,60.30,--,"2,129,373.00",,,,,,,
13-Apr-2021,386.54,60.86,--,"2,129,373.00",,,,,,,
12-Apr-2021,389.14,60.92,--,"2,129,373.00",,,,,,,
09-Apr-2021,390.91,60.95,--,"2,129,373.00",,,,,,,
08-Apr-2021,395.97,61.64,--,"2,129,373.00",,,,,,,
07-Apr-2021,393.55,60.78,--,"2,129,373.00",,,,,,,
06-Apr-2021,401.78,62.07,--,"2,087,873.00",,,,,,,
01-Apr-2021,401.78,62.36,--,"2,087,873.00",,,,,,,
31-Mar-2021,388.17,61.22,--,"2,087,873.00",,,,,,,
30-Mar-2021,391.09,61.29,--,"2,087,873.00",,,,,,,
29-Mar-2021,385.73,60.80,--,"2,087,873.00",,,,,,,
26-Mar-2021,389.00,61.15,--,"2,087,873.00",,,,,,,
25-Mar-2021,384.38,59.85,--,"2,079,573.00",,,,,,,
24-Mar-2021,385.45,59.14,--,"2,079,573.00",,,,,,,
23-Mar-2021,390.27,60.93,--,"2,079,573.00",,,,,,,
22-Mar-2021,394.86,61.80,--,"2,079,573.00",,,,,,,
19-Mar-2021,393.75,61.91,--,"2,079,573.00",,,,,,,
18-Mar-2021,400.41,61.51,--,"2,079,573.00",,,,,,,
17-Mar-2021,400.40,62.76,--,"2,079,573.00",,,,,,,
16-Mar-2021,398.48,62.47,--,"2,079,573.00",,,,,,,
15-Mar-2021,394.23,62.06,--,"2,087,873.00",,,,,,,
12-Mar-2021,397.80,62.02,--,"2,087,873.00",,,,,,,
11-Mar-2021,405.45,63.67,--,"2,079,573.00",,,,,,,
10-Mar-2021,397.20,61.88,--,"2,054,673.00",,,,,,,
09-Mar-2021,391.14,62.52,--,"2,054,673.00",,,,,,,
08-Mar-2021,393.67,61.40,--,"2,054,673.00",,,,,,,
05-Mar-2021,407.82,63.69,--,"2,054,673.00",,,,,,,
04-Mar-2021,402.66,61.92,--,"2,054,673.00",,,,,,,
03-Mar-2021,418.84,63.78,--,"2,054,673.00",,,,,,,
02-Mar-2021,406.30,63.18,--,"2,046,373.00",,,,,,,
01-Mar-2021,411.53,64.66,--,"2,046,373.00",,,,,,,
26-Feb-2021,402.96,63.33,--,"2,046,373.00",,,,,,,
25-Feb-2021,412.32,62.69,--,"2,046,373.00",,,,,,,
24-Feb-2021,407.12,63.97,--,"2,046,373.00",,,,,,,
23-Feb-2021,422.41,65.46,--,"2,038,073.00",,,,,,,
22-Feb-2021,423.66,65.29,--,"2,038,073.00",,,,,,,
19-Feb-2021,437.05,68.13,--,"2,038,073.00",,,,,,,
18-Feb-2021,443.38,68.80,--,"2,038,073.00",,,,,,,
17-Feb-2021,454.14,70.35,--,"2,038,073.00",,,,,,,
16-Feb-2021,445.05,68.91,--,"2,038,073.00",,,,,,,
15-Feb-2021,441.60,68.79,--,"2,038,073.00",,,,,,,
12-Feb-2021,441.60,69.08,--,"2,038,073.00",,,,,,,
11-Feb-2021,441.60,69.04,--,"2,038,073.00",,,,,,,
10-Feb-2021,440.74,68.10,--,"2,038,073.00",,,,,,,
09-Feb-2021,430.42,67.52,--,"2,038,073.00",,,,,,,
08-Feb-2021,428.72,66.77,--,"2,038,073.00",,,,,,,
05-Feb-2021,430.92,67.44,--,"2,079,573.00",,,,,,,
04-Feb-2021,433.38,67.46,--,"2,079,573.00",,,,,,,
03-Feb-2021,437.73,67.64,--,"2,079,573.00",,,,,,,
02-Feb-2021,436.85,67.81,--,"2,079,573.00",,,,,,,
01-Feb-2021,426.06,66.52,--,"2,079,573.00",,,,,,,
29-Jan-2021,411.50,64.28,--,"2,079,573.00",,,,,,,
28-Jan-2021,415.44,65.83,--,"2,079,573.00",,,,,,,
27-Jan-2021,428.40,65.56,--,"2,079,573.00",,,,,,,
25-Jan-2021,443.71,68.60,--,"2,079,573.00",,,,,,,
22-Jan-2021,429.16,66.92,--,"2,079,573.00",,,,,,,
21-Jan-2021,432.10,66.87,--,"2,079,573.00",,,,,,,
20-Jan-2021,434.16,67.45,--,"2,079,573.00",,,,,,,
19-Jan-2021,424.43,65.79,--,"2,079,573.00",,,,,,,
18-Jan-2021,415.26,63.21,--,"2,079,573.00",,,,,,,
15-Jan-2021,409.53,63.08,--,"2,079,573.00",,,,,,,
14-Jan-2021,404.90,62.56,--,"2,079,573.00",,,,,,,
13-Jan-2021,400.90,62.54,--,"2,079,573.00",,,,,,,
12-Jan-2021,401.97,62.45,--,"2,079,573.00",,,,,,,
11-Jan-2021,400.79,61.92,--,"2,079,573.00",,,,,,,
08-Jan-2021,--,62.05,--,"2,079,573.00",,,,,,,
07-Jan-2021,391.74,61.05,--,"2,087,873.00",,,,,,,
06-Jan-2021,394.49,60.44,--,"2,079,573.00",,,,,,,
05-Jan-2021,389.99,61.49,--,"2,079,573.00",,,,,,,
04-Jan-2021,391.03,60.22,--,"2,079,573.00",,,,,,,
31-Dec-2020,389.37,60.12,--,"2,079,573.00",,,,,,,
30-Dec-2020,387.01,60.13,--,"2,046,373.00",,,,,,,
29-Dec-2020,380.63,59.71,--,"2,038,073.00",,,,,,,
24-Dec-2020,--,59.01,--,"2,039,285.00",,,,,,,
23-Dec-2020,386.04,60.10,--,"2,039,285.00",,,,,,,
22-Dec-2020,385.58,60.12,75.64,"2,039,285.00",,,,,,,
21-Dec-2020,385.71,60.76,--,"2,036,607.00",,,,,,,
18-Dec-2020,384.60,60.83,--,"2,036,607.00",,,,,,,
17-Dec-2020,386.38,60.88,--,"2,020,007.00",,,,,,,
16-Dec-2020,385.52,60.92,--,"2,020,007.00",,,,,,,
15-Dec-2020,384.08,61.06,--,"2,011,707.00",,,,,,,
14-Dec-2020,386.66,60.99,--,"2,011,707.00",,,,,,,
11-Dec-2020,388.96,61.20,--,"2,028,307.00",,,,,,,
