time,Asia_50_Costs,JP_Morgan_USD_Emerging_Markets_Bond_AUD_Hedged_E_Costs,MSCI_Emerging_Markets_Costs,iShares_MSCI_South_Korea_ETF_Volume,close,Asia_50_Volume,JP_Morgan_USD_Emerging_Markets_Bond_AUD_Hedged_E_Volume,MSCI_Emerging_Markets_Volume,iShares MSCI South Korea ETF,volume
08-Nov-2021,107.31,99.26,68.52,107.91,95.75056525,"7,504,106.00","451,082.00","14,659,245.00","625,490.00","5,809,980.75"
05-Nov-2021,108.24,98.7,68.67,107.84,95.8631925,"7,504,106.00","451,082.00","14,659,245.00","720,090.00","5,833,630.75"
04-Nov-2021,108,98.06,68.57,108.07,95.67581375,"7,504,106.00","451,082.00","14,650,845.00","720,090.00","5,831,530.75"
03-Nov-2021,107.4,98.13,68.28,107.58,95.34714475,"7,509,906.00","451,082.00","14,634,045.00","720,090.00","5,828,780.75"
02-Nov-2021,107.34,98.06,67.91,108.90,95.552632,"7,509,906.00","451,082.00","14,617,245.00","720,090.00","5,824,580.75"
01-Nov-2021,106.37,98.52,67.6,106.55,94.75933375,"7,509,906.00","441,082.00","14,608,845.00","720,090.00","5,819,980.75"
29-Oct-2021,107.93,98.71,68.24,106.41,95.32305725,"7,504,106.00","441,082.00","14,608,845.00","720,090.00","5,818,530.75"
28-Oct-2021,108.03,98.58,68.57,108.00,95.795045,"7,504,106.00","441,082.00","14,592,045.00","718,990.00","5,814,055.75"
27-Oct-2021,108.96,98.19,69.08,108.48,96.1787275,"7,504,106.00","441,082.00","14,566,845.00","718,990.00","5,807,755.75"
26-Oct-2021,110.06,97.99,69.62,109.79,96.864996,"7,504,106.00","441,082.00","14,558,445.00","717,890.00","5,805,380.75"
25-Oct-2021,109.83,97.65,69.3,109.29,96.517853,"7,498,306.00","441,082.00","14,558,445.00","717,890.00","5,803,930.75"
22-Oct-2021,109.69,97.76,69.31,107.89,96.16317775,"7,492,506.00","441,082.00","14,558,445.00","717,890.00","5,802,480.75"
21-Oct-2021,109.82,98.02,69.69,107.50,96.256661,"7,492,506.00","441,082.00","14,558,445.00","716,790.00","5,802,205.75"
20-Oct-2021,110.75,98.07,70.01,107.97,96.700738,"7,515,706.00","441,082.00","14,566,845.00","715,690.00","5,809,830.75"
19-Oct-2021,108.85,97.92,69.69,109.05,96.37861375,"7,504,106.00","441,082.00","14,541,645.00","715,690.00","5,800,630.75"
18-Oct-2021,108.98,98.29,69.75,108.03,96.26265425,"7,492,506.00","441,082.00","14,541,645.00","715,690.00","5,797,730.75"
15-Oct-2021,107.36,98.37,68.93,108.84,95.8761175,"7,492,506.00","441,082.00","14,541,645.00","714,590.00","5,797,455.75"
14-Oct-2021,107.65,97.73,69.18,107.71,95.5672505,"7,463,506.00","441,082.00","14,575,245.00","712,390.00","5,798,055.75"
13-Oct-2021,105.93,97.15,68.39,106.76,94.5580645,"7,446,106.00","441,082.00","14,541,645.00","712,390.00","5,785,305.75"
12-Oct-2021,107.16,97.36,68.65,104.51,94.41919375,"7,440,306.00","441,082.00","14,541,645.00","711,290.00","5,783,580.75"
11-Oct-2021,108.12,97.47,69.27,106.17,95.25652525,"7,440,306.00","441,082.00","14,541,645.00","710,190.00","5,783,305.75"
08-Oct-2021,108.01,97.84,69.05,107.13,95.50649175,"7,434,506.00","441,082.00","14,541,645.00","710,190.00","5,781,855.75"
07-Oct-2021,105.18,97.43,68.21,107.94,94.6906745,"7,434,506.00","441,082.00","14,541,645.00","710,190.00","5,781,855.75"
06-Oct-2021,105.37,97.55,68.39,106.90,94.55269875,"7,434,506.00","441,705.00","14,516,445.00","709,090.00","5,775,436.50"
05-Oct-2021,104.63,97.84,67.91,108.95,94.83341625,"7,434,506.00","441,705.00","14,516,445.00","709,090.00","5,775,436.50"
04-Oct-2021,106.98,98.06,69.15,109.59,95.9444005,"7,434,506.00","441,705.00","14,533,245.00","707,990.00","5,779,361.50"
01-Oct-2021,108.11,99.25,69.54,111.52,97.103819,"7,434,506.00","441,003.00","14,541,645.00","707,990.00","5,781,286.00"
30-Sep-2021,107.88,99.32,69.33,112.28,97.20168725,"7,434,506.00","441,003.00","14,482,845.00","707,990.00","5,766,586.00"
29-Sep-2021,108.2,99.21,69.52,111.98,97.228576,"7,434,506.00","441,003.00","14,499,645.00","707,990.00","5,770,786.00"
28-Sep-2021,109.16,99.62,69.98,112.55,97.826847,"7,434,506.00","441,003.00","14,524,845.00","707,990.00","5,777,086.00"
27-Sep-2021,108.11,99.9,69.88,114.60,98.1218475,"7,434,506.00","441,003.00","14,516,445.00","707,990.00","5,774,986.00"
24-Sep-2021,108.83,100.66,70.12,114.49,98.524228,"7,434,506.00","441,003.00","14,516,445.00","707,990.00","5,774,986.00"
23-Sep-2021,108.99,101.18,70.05,115.53,98.9365095,"7,434,506.00","441,003.00","14,592,045.00","707,990.00","5,793,886.00"
22-Sep-2021,108.06,101.09,69.51,113.59,98.06327075,"7,434,506.00","441,003.00","14,592,045.00","707,990.00","5,793,886.00"
21-Sep-2021,106.75,101.14,68.73,112.88,97.37537875,"7,434,506.00","441,003.00","14,566,845.00","714,590.00","5,789,236.00"
20-Sep-2021,110.33,101.4,70.43,112.35,98.6282445,"7,434,506.00","441,003.00","14,566,845.00","701,390.00","5,785,936.00"
17-Sep-2021,110.27,101.72,70.7,114.85,99.38525425,"7,434,506.00","441,003.00","14,533,245.00","700,290.00","5,777,261.00"
16-Sep-2021,110.91,101.93,71.01,115.55,99.84993125,"7,446,106.00","441,003.00","14,524,845.00","700,290.00","5,778,061.00"
15-Sep-2021,111.42,102.08,70.99,116.94,100.3582333,"7,440,306.00","441,003.00","14,508,045.00","699,190.00","5,772,136.00"
